,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I31_i0,17.618535459041595,15.9285306930542,12.094195932149887,13.061845302581787,29.339200258255005,20.6453338265419,37.32754290103912,9.255553781986237,609.89671875,616.3401171875,636.1053125,-26.595,3.74166015625,0.9213607025146484,-3.7488543701171877,228.0655975341797,273.3282775878906,219.29335021972656,61.50575256347656,243.9197540283203,286.09149169921875,238.63865661621094,68.65116882324219,1.5776037820614874,3.4828703035600483,-0.5090956343337893,1.0630563221639022,50.76957702636719,29.197723388671875,50.54007339477539,-7.921291351318359,95.849365234375,85.89022064208984,100.16368865966797,91.75440979003906,60.62470626831055,51.39280700683594,55.938167572021484,56.071617126464844,10.20288618747145,11.249862836848479,11.799921594501939,0.40803115552989766,274.0960388183594,296.7508850097656,32.694549560546875,250.6104278564453,265.702880859375,247.95509338378906,16.504714965820312,-0.06036607548594475,1.6828657173954278
I32_i0,18.293382227420807,16.234758496284485,13.414660096168518,13.745154440402985,29.424217343330383,21.0111603140831,38.967469334602356,9.366676211357117,607.9201953125,616.623125,639.43125,-27.1953125,4.078658752441406,0.9966406250000001,-3.5788281250000002,227.2714385986328,273.0048522949219,219.6487579345703,60.1661376953125,243.32366943359375,286.1341247558594,239.07696533203125,67.70048522949219,1.5670405409764498,3.4460214665159583,-0.894215377047658,1.0349871881771833,50.6697998046875,28.928354263305664,50.24943161010742,-8.461822509765625,96.59292602539062,86.59467315673828,101.33160400390625,93.50001525878906,61.11590576171875,51.5337028503418,56.07194900512695,57.17251968383789,10.164224477193784,11.137136425531935,11.743227332772221,0.4335497578722425,273.8005676269531,296.6761169433594,32.230987548828125,250.4823760986328,265.7327575683594,248.08502197265625,16.298614501953125,-0.6190547943115234,1.6405112876563204
I33_i0,18.534837663173676,16.02095514535904,11.43667921423912,12.87146806716919,28.225460648536682,20.26854008436203,36.97912395000458,9.835866093635559,616.6873046875,625.8171875,645.4255078125,-21.431250000000002,4.023841247558594,0.6622916412353516,-4.498932495117187,229.02622985839844,274.7301940917969,221.6267852783203,61.84040832519531,243.66270446777344,286.4648742675781,239.4942169189453,68.68429565429688,1.5569401381071657,3.4316453500650823,-0.5165101611055434,1.1217779974685982,50.34843063354492,28.952978134155273,49.85593032836914,-8.07883071899414,94.0574722290039,84.4855728149414,97.2551498413086,92.04489135742188,60.850223541259766,51.44476318359375,55.47904586791992,58.336151123046875,10.109303730132524,11.249551789660472,11.79854734800756,0.39124370232457295,273.6415100097656,296.6903076171875,32.7021484375,250.28602600097656,265.5106201171875,247.85231018066406,16.241409301757812,0.29259538650512695,1.7471502062467141
I34_i0,18.70764046907425,16.709132492542267,11.922135204076767,12.582668662071228,28.7735253572464,20.690377056598663,37.51228749752045,8.825573325157166,619.0717578125,625.7603125,644.2683984375,-23.578203125,3.771712341308594,0.911171875,-3.251536560058594,229.0552215576172,274.4638366699219,221.015869140625,61.64427185058594,243.7184600830078,286.26806640625,239.1505584716797,68.08964538574219,1.5607594570610672,3.4906909335404634,-0.46446011401712894,1.0065770155051723,49.98582077026367,28.84508514404297,49.63654708862305,-7.317989349365234,94.51935577392578,85.1192855834961,98.2862777709961,91.25804138183594,61.3044319152832,51.68940353393555,55.77241516113281,57.51643753051758,10.162025319004897,11.218141480640043,11.783972695411649,0.41217026591766626,273.858642578125,296.5394287109375,32.05316162109375,250.35826110839844,265.583251953125,247.87937927246094,16.238357543945312,-0.11888178437948227,1.6649923219211584
I36_i0,18.750376999378204,16.79166704416275,13.070391118526459,12.934419512748718,29.374662041664124,20.943741500377655,37.70177364349365,8.724445104598999,614.06703125,617.353125,637.7596484375,-24.7717578125,4.125931091308594,0.8714778900146485,-3.688515625,228.22235107421875,273.2947998046875,219.6927490234375,59.416046142578125,243.6351318359375,286.10174560546875,238.83856201171875,66.21720886230469,1.5654120419640094,3.3494477975182235,-0.5091641563922167,1.044194053974934,50.3658447265625,29.031156539916992,50.212860107421875,-8.252006530761719,95.46660614013672,86.28466033935547,100.01976776123047,93.09396362304688,61.096466064453125,51.70941162109375,56.170223236083984,57.764434814453125,10.141034181287978,11.180939509358723,11.75343004433671,0.4364983396953903,273.8580627441406,296.7390441894531,31.5693359375,250.3595428466797,265.634521484375,247.82533264160156,15.880599975585938,-0.2482082098722458,1.7369457749041695
I37_i0,17.9495707154274,16.123346984386444,11.43937036395073,11.963028460741043,28.718021512031555,20.284615457057953,37.361764907836914,8.693209290504456,621.62546875,632.0551953125,648.05359375,-23.597421875000002,3.63728515625,0.7618880462646485,-3.965911560058594,229.26963806152344,275.4968566894531,221.6397705078125,62.99519348144531,243.61248779296875,286.6239318847656,239.2197265625,69.19949340820312,1.6007901693228632,3.415911050979048,-0.6824991898611188,0.9848464076640084,49.80291748046875,28.598764419555664,49.12520217895508,-8.228740692138672,93.99861907958984,83.80320739746094,97.55770874023438,89.48686218261719,61.038665771484375,51.45445251464844,55.77655029296875,56.63021469116211,10.141214261238929,11.24256323237205,11.792002624133602,0.42386182030895725,273.6178894042969,296.65576171875,32.473846435546875,250.3290557861328,265.5096130371094,247.92474365234375,16.781875610351562,0.12543070316314697,1.7152099479637182
I38_i0,18.539108335971832,16.08923226594925,12.33220174908638,12.524464726448059,29.624685645103455,20.91544419527054,38.19485902786255,9.123438596725464,617.8986328125001,625.2168359375,643.3378515625,-24.4690625,4.02541015625,0.8210221099853516,-3.8972399902343753,228.33961486816406,274.0334167480469,220.41188049316406,61.21903991699219,243.4574432373047,286.276611328125,239.0022735595703,67.65980529785156,1.5756491746287793,3.615040553268045,-0.4983442719094455,0.9689026133855805,50.06394958496094,28.945594787597656,49.827823638916016,-7.884799957275391,95.50994110107422,85.30452728271484,99.47124481201172,92.05413818359375,61.351226806640625,51.431880950927734,55.97257614135742,57.19600296020508,10.172331712965388,11.199506843695417,11.802501830970868,0.4078556230524555,273.70965576171875,296.7209777832031,31.793060302734375,250.36767578125,265.6513977050781,247.95660400390625,16.060760498046875,-0.21027874946594238,1.6719277427491603
I39_i0,18.04882436990738,15.670116245746613,11.291594058275223,11.705585569143295,28.76213788986206,20.351575314998627,36.7038369178772,9.244398772716522,619.7658203125001,631.0880859375001,644.9290234375001,-23.4755859375,3.8123046875,0.8828515625,-3.2394012451171874,229.49122619628906,275.2236328125,221.41795349121094,60.92851257324219,243.9033203125,286.4562683105469,239.18353271484375,67.63984680175781,1.5860470826737583,3.513377078343183,-0.686114199925214,1.026878404081799,50.04195785522461,28.708946228027344,49.26744079589844,-8.05295181274414,94.21959686279297,83.86061096191406,97.23065185546875,90.59529113769531,60.971126556396484,51.33723831176758,55.68392562866211,57.0161247253418,10.120694241777528,11.26356528402539,11.80552408186486,0.48946094466373324,273.7867736816406,296.6041564941406,32.3489990234375,250.33778381347656,265.4986572265625,247.8606719970703,16.287918090820312,0.25991055369377136,1.7180464619437124
I40_i0,18.759144842624664,15.988759696483612,10.93708649277687,13.441981375217438,28.223976492881775,20.082587003707886,36.363235116004944,9.95195209980011,623.6058984375001,637.0558984375,651.18734375,-26.852109375,3.9203125,0.9848111724853515,-3.2641668701171875,230.18043518066406,276.153564453125,222.40313720703125,62.30998229980469,243.8376007080078,286.8414611816406,239.35398864746094,69.48336791992188,1.582784584024921,3.486946108750999,-0.9003119543194771,1.1838956008432433,49.49140930175781,28.49957847595215,49.2723274230957,-6.738761901855469,92.8870849609375,83.10807037353516,96.151123046875,90.28549194335938,61.01491928100586,51.38325881958008,55.638519287109375,56.43027114868164,10.13992186926771,11.268144589848816,11.828473361674696,0.49115715228253976,273.6250915527344,296.6873474121094,33.3436279296875,250.37896728515625,265.46636962890625,247.7572784423828,16.640579223632812,0.3556113541126251,1.7224259207232682
I41_i0,18.68938058614731,17.305970191955566,11.813553422689438,12.699267268180847,29.100301861763,20.38443237543106,37.509885430336,8.651041984558105,620.9024609375,625.714375,645.456875,-31.3520703125,3.7837564086914064,0.848984375,-3.9311981201171875,229.60205078125,274.69378662109375,221.5301055908203,63.07933044433594,244.01011657714844,286.49163818359375,239.38719177246094,69.99085998535156,1.5734907297883183,3.3469017944298685,-0.5347672034986317,1.0407087800558656,49.49007797241211,28.799598693847656,49.04758834838867,-7.825222015380859,94.30168914794922,84.94305419921875,98.17598724365234,90.46444702148438,61.16312789916992,51.869354248046875,55.8170280456543,57.1023063659668,10.13830660667736,11.231645657971967,11.800116226368118,0.4319290383136831,273.95648193359375,296.65191650390625,33.01251220703125,250.51463317871094,265.5777282714844,248.0032501220703,16.632247924804688,-0.3289983570575714,1.6225577492993244
I42_i0,19.460737705230713,16.248585283756256,10.95527932047844,13.610056042671204,28.414887189865112,20.03127932548523,36.602094769477844,8.484834432601929,623.5384765625,629.7694921875,649.5376171875,-30.8365625,3.8114453125,0.8758267974853515,-3.408646240234375,230.081298828125,275.39996337890625,222.5107421875,62.718505859375,243.82554626464844,286.5734558105469,239.5418701171875,69.29118347167969,1.5534539998043329,3.4120735013857484,-0.635697680991143,0.9772962512215599,49.70600891113281,28.840042114257812,49.4298095703125,-8.049880981445312,93.45160675048828,83.73099517822266,96.1663589477539,89.06095886230469,61.45005798339844,51.505069732666016,55.54132080078125,56.84682846069336,10.105190995091107,11.28183794207871,11.826995432784315,0.4430703484104015,273.7112121582031,296.6925354003906,32.904541015625,250.38316345214844,265.42706298828125,247.8631591796875,16.451141357421875,0.27392375469207764,1.7182994691985145
I43_i0,18.92457604408264,16.106626391410828,9.61715281009674,14.545425772666931,27.22988724708557,19.280266761779785,34.86281931400299,8.794456720352173,630.4605078125,635.8331640625,654.4470703125,-31.88609375,3.54451171875,0.9915234375,-3.86796875,231.12867736816406,276.2890930175781,223.40757751464844,63.34291076660156,243.8564453125,286.80926513671875,239.36582946777344,69.80180358886719,1.551401795586571,3.5268903826363385,-0.8324235677719116,0.8927724062232301,49.23810958862305,28.772550582885742,48.915348052978516,-7.155860900878906,91.5151596069336,82.50370788574219,93.6581039428711,87.30325317382812,61.30499267578125,51.49554443359375,55.220340728759766,56.92041015625,10.0851293609594,11.345039638399612,11.882832950504962,0.4983412509318441,273.6268310546875,296.4825439453125,33.107421875,250.23638916015625,265.3211669921875,247.65455627441406,16.533798217773438,1.068128228187561,1.7394404778623225
I44_i0,18.91857534646988,15.835832059383392,9.62289646267891,14.293849468231201,26.67214870452881,19.0993070602417,34.03242528438568,10.706299543380737,625.1654687500001,634.7992578125001,653.2670703125,-13.0753515625,3.300390625,0.8287044525146484,-4.3678125,231.4013671875,276.0986022949219,223.54693603515625,63.79644775390625,244.2031707763672,286.7154846191406,239.4851531982422,70.07997131347656,1.5875188924837857,3.5340569098480046,-0.556159287225455,1.122341732843779,49.150665283203125,28.90272331237793,48.93989944458008,-7.2104034423828125,91.4275131225586,82.44188690185547,92.93343353271484,88.30928039550781,61.190792083740234,51.34341812133789,55.17283630371094,56.93986129760742,10.078229024657048,11.332584108458832,11.860704944410827,0.5006222636438906,273.7129821777344,296.5511779785156,33.54254150390625,250.4818572998047,265.3557434082031,247.6170196533203,16.503128051757812,1.2943511009216309,1.7816368760173171
I46_i0,17.597167193889618,15.377338230609894,10.377118736505508,11.705545336008072,27.602794766426086,19.657589495182037,35.686445236206055,10.264713317155838,622.2755078125,622.42140625,649.26,-16.4846484375,4.130559997558594,0.6480208587646484,-5.165025634765625,230.4095001220703,274.8746337890625,222.47434997558594,66.39942932128906,243.761474609375,286.6187744140625,239.3093719482422,72.92170715332031,1.6011406376492232,3.4051590599119663,-0.40781908901408315,0.9770349715836346,49.214996337890625,29.117719650268555,49.1915168762207,-8.816085815429688,92.34454345703125,83.67916107177734,95.21676635742188,87.11965942382812,60.95660400390625,51.19576644897461,55.394710540771484,55.22633743286133,10.120004844793584,11.318638826196548,11.833417374873534,0.2782426236080937,273.4242858886719,296.7281188964844,34.44285583496094,250.50177001953125,265.5422668457031,247.81011962890625,17.009017944335938,1.003722071647644,1.75915343691284
I47_i0,18.695245683193207,15.806615352630615,10.5729378759861,14.190834760665894,27.81514823436737,19.750910997390747,35.40520668029785,10.863082110881805,621.0028125,625.6821875,648.8598828125,-19.517500000000002,3.990892028808594,0.8149283599853516,-5.206614379882812,229.9590606689453,274.8782653808594,222.7757568359375,65.48872375488281,243.6645965576172,286.4625549316406,239.70497131347656,72.21128845214844,1.5470460872165859,3.606903401669115,-0.40324508445337415,1.0200327989878133,49.41343688964844,29.17193603515625,49.59791564941406,-8.001449584960938,92.71456909179688,83.659423828125,94.9140396118164,88.71607971191406,61.20037841796875,51.3392333984375,55.28029251098633,56.29732894897461,10.198512427450623,11.399192771932576,11.964631994487718,0.4202556738164276,273.49884033203125,296.6733093261719,34.22557067871094,250.4632110595703,265.5440368652344,247.7684783935547,17.27410888671875,1.0321946144104004,1.7279867453069508
I48_i0,19.380126893520355,15.877555310726166,10.42400524020195,14.372432231903076,27.48153507709503,19.96554136276245,35.69612801074982,10.549010336399078,624.58671875,622.6359765625,656.2941406250001,-16.6528125,3.2896875,0.8770052337646485,-3.673489685058594,230.83375549316406,274.5014953613281,223.3287811279297,62.23561096191406,243.9757537841797,286.35540771484375,239.54103088378906,69.12284851074219,1.572471228428185,3.432810225058347,-0.6775517715141177,1.0350928001571447,49.23936462402344,29.334442138671875,48.7868766784668,-7.689792633056641,92.25143432617188,84.47708892822266,94.6703109741211,90.21284484863281,61.07246780395508,51.37650680541992,55.37330627441406,57.93878936767578,10.0323941296665,11.235189049330074,11.710424587363377,0.2917659003287554,273.6327209472656,296.69366455078125,33.33184814453125,250.53965759277344,265.5046081542969,247.82806396484375,16.412094116210938,0.6315178871154785,1.7327482913964027
I49_i0,19.300217926502228,16.14615172147751,10.898944735527039,15.341031551361084,27.916744351387024,20.496399700641632,36.65713965892792,10.851651430130005,629.5008984375,627.6087109375001,659.410390625,-13.230273437500001,3.97517578125,1.0200521087646484,-3.419765625,231.17942810058594,274.931396484375,223.07496643066406,62.31025695800781,244.09654235839844,286.696044921875,239.3416748046875,69.00889587402344,1.574739214265719,3.307792672421783,-0.7377700880169868,0.9942144417436793,49.23434829711914,29.075538635253906,48.892791748046875,-7.0480804443359375,92.3970947265625,84.78465270996094,95.48904418945312,89.35003662109375,61.07912063598633,51.47134017944336,55.57014846801758,57.42561721801758,9.945961210178211,11.023417755495757,11.605358849919867,0.32259140425594524,273.7164306640625,296.89788818359375,33.163970947265625,250.5701446533203,265.5302734375,247.7641143798828,15.924514770507812,-0.0012705326080322266,1.809630629123775
I50_i0,19.615308940410614,17.06772893667221,10.92192605137825,13.240286707878113,27.608194947242737,20.703156292438507,36.73463761806488,10.39154902100563,626.6647265625,629.77453125,658.514375,-14.287421875,4.153645935058594,0.7623111724853516,-3.6013018798828127,230.7632293701172,275.9071350097656,223.3123321533203,65.28504943847656,243.80564880371094,287.2845764160156,239.72271728515625,71.70198059082031,1.5177247754763812,3.5566761041991413,-0.9933501365594566,0.827257931814529,48.76385498046875,28.217374801635742,48.86408996582031,-7.430534362792969,92.56925201416016,84.49444580078125,95.46086883544922,88.3253173828125,61.53139877319336,51.76503372192383,55.459747314453125,57.10436248779297,10.001163900597021,11.011987226083875,11.671942047541961,0.23943084670463577,273.2613830566406,296.9007263183594,34.078033447265625,250.4434356689453,265.7905578613281,247.86439514160156,16.561065673828125,-0.33531033992767334,1.8121740876248429
I51_i0,19.200336933135986,15.801811218261719,10.786816477775574,12.961038947105408,27.925074100494385,19.988270103931427,36.500391364097595,10.168977826833725,630.7174609375,629.36625,661.250234375,-14.6888671875,4.017688903808594,0.6870052337646485,-4.039349365234375,231.196044921875,275.5957336425781,223.39447021484375,62.7711181640625,244.00830078125,286.9372253417969,239.49937438964844,69.48490905761719,1.534505607560277,3.3750150119885802,-0.5825930857099593,0.9297937271185219,48.94682312011719,28.253023147583008,48.68089294433594,-6.5648345947265625,92.31289672851562,83.81425476074219,94.92345428466797,88.81790161132812,61.0042839050293,51.40704345703125,55.44300842285156,56.58224105834961,9.887786291074008,11.012093636963982,11.5841385195381,0.394259586755652,273.6251525878906,296.6963195800781,33.140228271484375,250.4415283203125,265.5841979980469,247.7528533935547,16.124130249023438,0.23017406463623047,1.8262132759170004
I52_i0,18.815718591213226,15.981628000736237,10.86723729968071,14.340376853942871,27.84869074821472,20.17555683851242,36.592528223991394,10.052202641963959,629.7190234375,629.4481640625,662.171796875,-23.9058203125,3.923997497558594,0.9204361724853516,-3.770181884765625,231.10528564453125,275.2908020019531,223.52088928222656,63.55397033691406,244.08302307128906,286.7380676269531,239.37437438964844,70.48344421386719,1.5336767421104014,3.438953321892768,-0.47777665313333273,0.9685865632491186,49.26889419555664,28.623464584350586,48.659061431884766,-6.82135009765625,92.24427032470703,84.24310302734375,94.9634017944336,88.74067687988281,60.84672927856445,51.37630844116211,55.46209716796875,57.28318405151367,9.91141587292077,11.040540812246036,11.564247870410327,0.3729319359990768,273.76666259765625,296.7535705566406,33.776214599609375,250.42864990234375,265.59844970703125,247.847412109375,16.587997436523438,0.16646039485931396,1.8470687583177035
