,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I37_i0,17.77917742729187,16.419579088687897,11.407376080751419,12.942707538604736,29.194560647010803,21.659033000469208,37.28850185871124,7.952260971069336,593.5541015625,597.26375,617.1383984375,-29.1603515625,3.659681091308594,0.9746614837646485,-4.148541564941406,224.5912628173828,270.0240783691406,215.91319274902344,59.039154052734375,243.38232421875,285.1435852050781,238.43939208984375,65.32926940917969,1.5969188301824033,3.402904432732612,-0.5022937199100852,0.988513752236031,54.387882232666016,31.558792114257812,54.38888168334961,-10.336410522460938,99.54051971435547,89.314453125,105.34972381591797,94.74517822265625,60.77187728881836,51.60470962524414,55.63884353637695,57.766685485839844,10.789996849780437,11.605101462919265,12.471739864849951,0.47416779125342146,274.7642822265625,296.8934326171875,30.78662109375,250.5132293701172,265.7089538574219,247.9766387939453,16.400314331054688,-0.6260598301887512,1.4724224956890908
I38_i0,16.29960536956787,14.873293042182922,11.363687366247177,10.8898364007473,29.2505145072937,22.667638957500458,36.73598766326904,8.31066370010376,594.38359375,596.7142578125,617.5155859375,-21.85796875,3.923828125,1.0290364837646484,-3.557474365234375,224.1336212158203,268.9852600097656,215.80780029296875,59.61236572265625,243.2772216796875,284.5207824707031,238.37384033203125,65.07058715820312,1.6278177208732814,3.5173416137695312,-0.2381710452027619,0.9920088486978784,54.907840728759766,33.00968933105469,54.572391510009766,-11.160614013671875,99.81698608398438,89.42705535888672,104.76622772216797,95.39674377441406,60.18207931518555,51.04052734375,55.4795036315918,58.19242858886719,10.651926459104288,11.290775546513032,12.221236829645932,0.2774131644400768,274.5201110839844,296.8436584472656,30.558074951171875,250.3325653076172,265.441650390625,247.7824249267578,16.202804565429688,0.0545576810836792,1.6237289076848513
I39_i0,16.634923219680786,15.60700386762619,10.96668466925621,9.61538702249527,29.551461338996887,24.79962855577469,38.016918301582336,7.832778990268707,593.9029296875,595.74328125,620.931875,-36.19890625,3.6988150024414064,0.9667122650146485,-3.5730206298828127,224.0971221923828,268.0252685546875,215.69908142089844,58.28028869628906,243.4783477783203,284.0744323730469,238.40008544921875,64.87918090820312,1.5873416152317077,3.506167803425342,-0.679825572296977,1.064272824442014,54.47564697265625,34.189414978027344,54.65989303588867,-9.219223022460938,99.72562408447266,91.06002807617188,105.27335357666016,95.14265441894531,60.13543701171875,51.26863479614258,55.441402435302734,56.928253173828125,10.857708730327431,11.401179108361248,12.529480045486707,0.46729473979212344,274.8614196777344,296.7222595214844,30.24749755859375,250.31568908691406,265.5195617675781,247.9011993408203,15.822433471679688,-0.34956538677215576,1.5001900996514939
I40_i0,16.416756808757782,14.728479087352753,10.70965752005577,11.983751505613327,29.593363404273987,26.65233314037323,38.728535175323486,9.004469215869904,604.7917578125,604.3508984375001,631.7747265625001,-21.216171875,3.9014126586914064,0.8255078125,-3.5660937500000003,225.46954345703125,268.47998046875,217.01124572753906,59.42095947265625,243.0819091796875,283.6047668457031,238.22276306152344,65.55821228027344,1.659164990996942,3.667499532457441,-0.7952572661451995,1.1571944720344618,54.00875473022461,35.06221389770508,53.955326080322266,-9.106819152832031,98.1004409790039,90.05985260009766,103.361572265625,93.69691467285156,60.67630386352539,51.028751373291016,55.5011100769043,58.180057525634766,11.038202501367778,11.48989667854039,12.656211765715852,0.34046388464048505,274.2456359863281,296.7005920410156,31.088836669921875,250.23968505859375,265.27789306640625,247.73626708984375,16.064788818359375,0.13625521957874298,1.4712898488277772
I41_i0,16.012586653232574,13.44500333070755,9.892350435256958,10.398247092962265,28.52666676044464,27.246829867362976,38.672009110450745,9.035632759332657,614.8769140625,616.8369140625,647.8205078125001,-16.83703125,3.8291275024414064,0.7609635162353516,-2.764765625,227.6706085205078,269.3810119628906,219.31971740722656,62.33479309082031,243.2146759033203,282.2558898925781,238.01817321777344,67.25895690917969,1.6386702947784215,3.652835183311254,-0.7862620172090828,1.1789547046646476,53.215213775634766,35.64077377319336,53.06686782836914,-9.6746826171875,93.1839370727539,84.94873046875,97.92789459228516,87.35273742675781,59.97731399536133,50.59419631958008,55.19268798828125,56.28113555908203,12.092595170543063,12.415160199452657,13.850375580659602,0.31971103453543037,274.4080505371094,296.5876770019531,31.927825927734375,250.16314697265625,264.9812927246094,247.4824676513672,16.56597900390625,3.701482057571411,1.6289145812363182
I42_i0,16.16274118423462,14.70845639705658,10.354042053222656,10.552621632814407,28.665301203727722,29.610416293144226,38.70360553264618,7.709559798240662,607.1980078125,594.3474609375,635.78234375,-28.14421875,3.8578256225585936,0.8460091400146484,-2.2744009399414065,226.50779724121094,267.0358581542969,217.90650939941406,59.57958984375,243.3797607421875,283.5917663574219,238.3431396484375,65.74467468261719,1.5986433543730527,3.051546576898545,-0.7834969321265817,1.0758361575426534,53.171051025390625,33.56736373901367,53.090087890625,-8.794906616210938,96.28082275390625,93.43463134765625,101.7547378540039,92.43975830078125,60.08790588378906,51.01523971557617,55.32952880859375,57.2979621887207,12.348434211162385,12.626183888642117,14.228483451006468,0.6299860615399666,274.36181640625,296.7232360839844,31.031707763671875,250.27845764160156,265.6446838378906,247.89805603027344,15.699249267578125,-0.4558376967906952,1.6785874763442328
I43_i0,16.438771784305573,14.514166116714478,10.464289039373398,9.101603925228119,27.76677906513214,27.59844958782196,37.19131946563721,9.211505204439163,602.9841015625,584.4528125,632.3515625,-31.992890625,3.714017028808594,0.8098632812500001,-2.9075518798828126,225.6146697998047,264.9731140136719,217.5172119140625,59.81098937988281,243.12095642089844,282.6812438964844,238.33056640625,66.88673400878906,1.5954331902321428,3.4719143179245293,-0.8185453363694251,1.0747332038590685,53.311336517333984,35.49165725708008,52.98128128051758,-8.637680053710938,96.80160522460938,92.71566009521484,101.55907440185547,92.97395324707031,59.96883010864258,50.85246658325195,55.36155700683594,56.18498611450195,12.13532505062176,12.745159438054543,14.022581126482692,0.5039782990934327,274.3406066894531,296.671875,32.0374755859375,250.20941162109375,265.34991455078125,247.82313537597656,16.417098999023438,1.1743603944778442,1.559102190094879
I44_i0,15.936796367168427,14.418888092041016,10.080813616514206,11.351843923330307,27.50929892063141,28.95927131175995,37.99256980419159,8.573213964700699,593.3265625,579.9108203125,626.3460546875,-26.86640625,3.620963439941406,0.7668685150146485,-2.4716146850585936,224.5137481689453,263.90301513671875,215.8218994140625,57.730438232421875,243.5066680908203,282.7989501953125,238.21319580078125,64.57476806640625,1.6052613907959312,3.081597900018096,-0.591102079488337,1.0016196174547076,52.89046859741211,35.09597396850586,52.9377326965332,-8.869003295898438,98.01907348632812,94.8740463256836,104.22042846679688,95.54196166992188,59.9460563659668,50.85624694824219,55.30746841430664,58.498775482177734,12.592463463079184,12.980058272660244,14.397860468307044,0.3583845682442188,274.6598815917969,296.8424072265625,30.497802734375,250.294921875,265.47808837890625,247.76454162597656,15.230606079101562,0.35957005620002747,1.6362578196183035
I45_i0,16.44410490989685,14.857999980449677,10.776597261428833,12.194759398698807,29.209652543067932,32.34319984912872,39.82841670513153,9.207029640674591,602.153125,607.9523828125,629.26859375,-19.291484375,4.10060546875,0.4718294143676758,-3.8267706298828124,225.91290283203125,267.7377014160156,216.35169982910156,60.87486267089844,243.9386444091797,283.1009216308594,238.2743682861328,66.35441589355469,1.6247584309894592,3.1231779023073614,-0.6253011873923242,1.1861169099574909,51.843570709228516,31.411001205444336,52.37937927246094,-9.166297912597656,97.58425903320312,92.37580108642578,104.42487335205078,91.2353515625,59.7291145324707,50.99834060668945,55.3415412902832,57.130226135253906,12.517825780378189,12.786204024450853,14.344484043249395,0.38786674849689007,274.84075927734375,296.7716369628906,31.45941162109375,250.78900146484375,266.0145263671875,248.07574462890625,16.097869873046875,-0.7332784533500671,1.585738650789211
I46_i0,17.136262357234955,15.755948424339294,10.382401943206787,12.525951862335205,30.72386085987091,31.600067019462585,40.95050096511841,10.433430969715118,615.77953125,622.3490625000001,643.7051171875,-2.1244921875,4.068919372558594,0.4985026168823242,-3.0090625,228.29783630371094,272.5167541503906,217.9921417236328,63.25370788574219,244.0081024169922,285.5549621582031,237.7960205078125,67.53778076171875,1.6148855967912823,3.004419116768986,-0.338625640142709,1.3489280710928142,50.8668212890625,25.430124282836914,52.38132858276367,-10.379409790039062,94.03229522705078,87.59991455078125,100.5306625366211,86.87684631347656,59.78311538696289,51.35380172729492,55.32780456542969,56.6819953918457,12.39477569470182,12.847896869061515,14.139612176222727,0.5915671863476746,274.8919372558594,296.7564392089844,32.12127685546875,251.00611877441406,266.7117004394531,247.89637756347656,16.409255981445312,0.12033406645059586,1.7864795417840613
I47_i0,17.690710723400116,15.358816087245941,10.461922734975815,12.56871372461319,29.79050576686859,29.729336500167847,39.91668224334717,8.052946627140045,614.79140625,608.9191015625,645.0708984375,-20.2559375,4.092044372558594,0.7527017974853516,-2.296171875,228.39501953125,269.62750244140625,219.0430145263672,62.21308898925781,243.71791076660156,283.4315490722656,237.8943328857422,66.54653930664062,1.6406817943789065,3.199665807187557,-0.42903798166662455,1.2670620490098372,51.809513092041016,30.072927474975586,52.26223373413086,-10.871112823486328,92.98980712890625,86.67031860351562,98.59585571289062,87.00180053710938,60.234432220458984,51.16950988769531,55.419559478759766,58.0164909362793,12.164221516286489,12.40060828422429,13.879718608222902,0.3801424099947326,274.9708557128906,296.7203369140625,31.48516845703125,250.83274841308594,266.2221984863281,247.93971252441406,16.568771362304688,2.4870810508728027,1.6603815893553309
I48_i0,18.105214834213257,16.290801763534546,10.55189073085785,13.07656466960907,30.846479535102844,31.034186482429504,41.937240958213806,8.438591659069061,616.673125,625.8194921875,643.7998046875,-6.7773046875,4.4325,0.4494075393676758,-3.0156768798828124,228.44752502441406,273.13665771484375,218.2734375,63.75160217285156,243.9291534423828,285.5513610839844,237.73414611816406,67.23348999023438,1.6248134372290224,2.982767717912793,-0.2728337771259248,1.1889505170984194,50.829891204833984,25.394418716430664,52.008209228515625,-9.992794036865234,94.02739715576172,87.2936019897461,100.99783325195312,87.25299072265625,60.10068893432617,51.53721618652344,55.49667739868164,58.09601974487305,12.546417565317824,13.062500329397153,14.328280485642608,0.7189273674157448,275.0296325683594,296.5845031738281,31.192901611328125,250.96275329589844,266.5863342285156,248.04649353027344,16.066970825195312,-0.25978100299835205,1.7238603236326049
I49_i0,16.72493666410446,14.400617778301239,10.389050841331482,14.288616180419922,29.67732846736908,30.655446648597717,39.72001373767853,8.717834204435349,615.38484375,624.7658984375,648.9201171875001,-3.9176171875,4.374928283691406,0.4876692581176758,-2.9989584350585936,228.572998046875,273.2516174316406,219.04762268066406,65.75334167480469,243.7023162841797,285.7807312011719,237.8759307861328,69.53211975097656,1.6054018924478441,3.039267926942557,-0.4032070515677333,1.2536278751213104,51.370208740234375,25.166046142578125,52.10911560058594,-11.72182846069336,92.10480499267578,85.39765167236328,97.59331512451172,83.14326477050781,59.77311706542969,50.90443801879883,55.43424987792969,55.92617416381836,12.327026524872053,12.774909009749535,13.948189916845877,0.5746678652940318,274.7254943847656,296.6333923339844,32.886810302734375,250.99461364746094,266.6207275390625,247.8275146484375,16.831512451171875,1.737592101097107,1.7680171378892335
I50_i0,16.449476778507233,14.631988108158112,10.141023993492126,10.781279951334,28.922685980796814,28.247055411338806,40.01775681972504,9.389545768499374,611.57765625,607.8123046875,647.6230078125,-2.3494140625,3.8225521850585937,0.2636653709411621,-3.3054949951171877,228.04612731933594,269.6853942871094,219.21844482421875,64.50776672363281,243.2460479736328,283.1066589355469,237.92750549316406,68.51535034179688,1.6306357691064477,3.306201263330877,-0.7088522077538073,1.1697459529386833,52.20211410522461,31.620981216430664,52.497859954833984,-10.708000183105469,92.5633316040039,84.78585052490234,98.08819580078125,84.57939147949219,60.25690841674805,50.87742233276367,55.28224182128906,56.34347152709961,12.160494406998623,12.367629096843302,13.882384337193798,0.1979824446607381,274.3392028808594,296.8996276855469,32.6224365234375,250.70875549316406,265.94677734375,247.8336639404297,16.309402465820312,3.6772501468658447,1.6280192550397958
I51_i0,16.541026532649994,14.089585840702057,10.038000345230103,10.17545834183693,29.396316409111023,29.7572523355484,40.211471915245056,9.1134674847126,612.4829296875,610.9093750000001,646.5440234375,-7.351328125,3.215104064941406,0.6476627349853515,-1.5219010925292968,228.28538513183594,268.4880065917969,219.2191925048828,62.06951904296875,243.87599182128906,282.4001159667969,238.13038635253906,65.99137878417969,1.6068141383584589,3.5594723070971668,-0.6490142201073468,1.0921859764494002,53.128936767578125,35.21176528930664,53.0468864440918,-9.583988189697266,92.72087860107422,86.8816146850586,98.84674072265625,86.95948791503906,59.53964614868164,50.7284049987793,55.215702056884766,57.40210723876953,12.267525562492665,12.517622053564992,14.018470210430678,0.37006157072028145,275.1451110839844,296.9181213378906,31.18487548828125,250.50537109375,265.4703674316406,247.86590576171875,15.843093872070312,2.939066171646118,1.636202376696083
I52_i0,15.392626821994781,13.826386630535126,10.272804647684097,10.343393683433533,29.571738839149475,29.781493544578552,39.54966962337494,8.823350071907043,614.2851953125,610.1623828125,646.2169921875001,-14.001484375,3.725227966308594,0.6727994537353515,-3.0084375,227.70457458496094,268.1553955078125,219.5977783203125,63.28303527832031,243.28465270996094,282.3541259765625,238.3993377685547,67.85194396972656,1.674730028025806,3.6321201478131115,-0.7751252967864275,1.0804628109326586,52.93986892700195,35.49802780151367,52.655303955078125,-10.268241882324219,93.2303237915039,87.15007781982422,98.09442138671875,86.56721496582031,59.75244140625,50.69572830200195,55.24125289916992,56.445003509521484,12.330328900134191,12.628593140107114,14.087619092606474,0.13075259630568326,274.4700012207031,296.85308837890625,31.95208740234375,250.45469665527344,265.3971862792969,247.8474578857422,16.393753051757812,3.0823802947998047,1.5773040433897743
I53_i0,16.185735166072845,14.172863960266113,9.961515665054321,12.195302546024323,28.776636719703674,28.52436602115631,38.93131911754608,8.580921590328217,610.2223046875,607.6857421875001,642.2398828125,-10.3923046875,3.224967346191406,0.7844466400146485,-1.448072967529297,227.7882843017578,268.1759033203125,218.7323455810547,61.25871276855469,243.60865783691406,282.4696350097656,238.08392333984375,65.71195983886719,1.622948725707829,3.64481684518978,-0.8594721788540483,1.1321518599288538,52.65266418457031,35.14113998413086,52.9719352722168,-8.507617950439453,93.17562103271484,86.86215209960938,98.6121826171875,88.52316284179688,59.8037109375,50.81196212768555,55.21316146850586,58.0627555847168,12.296756722207647,12.558251910377294,14.038403605809435,0.3397899490664713,274.7818908691406,296.8117980957031,31.185089111328125,250.40509033203125,265.3382568359375,247.7037811279297,15.9703369140625,3.295764923095703,1.682245446411061
I54_i0,16.901181638240814,14.639152586460114,9.906020015478134,11.489720642566681,29.413089156150818,29.81017529964447,40.359410643577576,8.891689777374268,612.7670703125,612.6973828125,646.2274609375,-19.4876171875,3.6649349975585936,0.5844140625,-2.4512759399414064,227.83465576171875,268.6640930175781,219.2091064453125,61.32786560058594,243.49354553222656,282.4322814941406,238.1446533203125,66.24507141113281,1.6435210593044758,3.5584771656431258,-0.6533351959660649,1.2529621424619108,52.975921630859375,35.080387115478516,52.683929443359375,-9.778778076171875,93.51981353759766,86.98375701904297,99.02274322509766,88.10023498535156,60.107791900634766,50.88615036010742,55.25288772583008,57.60183334350586,12.350446013442706,12.599480214703362,14.069642929825932,0.3549121174728498,274.71038818359375,296.9492492675781,31.411346435546875,250.5423583984375,265.448486328125,247.8465118408203,16.128875732421875,2.671367645263672,1.575052649633515
I55_i0,16.29195511341095,14.785368740558624,10.246658325195312,10.516853630542755,29.559537768363953,29.422935843467712,39.14182186126709,9.15684774518013,613.30859375,612.2921875000001,642.1535546875,-12.005078125,4.008138122558594,0.481796875,-3.458515625,227.73468017578125,268.9066467285156,218.6973114013672,64.94046020507812,243.3740234375,282.4659423828125,237.8636016845703,69.57035827636719,1.650927570881322,3.4727221238426864,-0.7351888809353113,1.1940815777052194,52.694766998291016,34.328163146972656,52.91340637207031,-10.031261444091797,93.2603759765625,85.89669036865234,98.05166625976562,85.80645751953125,60.06928634643555,50.94704818725586,55.36161804199219,56.234519958496094,12.408850125211757,12.644156413443852,14.156898942019325,0.29140028345864266,274.45501708984375,296.8499755859375,32.8096923828125,250.4449920654297,265.50079345703125,247.6806182861328,16.858123779296875,3.5542309284210205,1.5973567650314693
I56_i0,16.22219830751419,14.326341450214386,10.340426117181778,12.942078709602356,29.842665791511536,30.16551434993744,39.624059200286865,9.615136682987213,613.4194921875,607.7777734375001,643.5511328125,-9.6348828125,3.64158203125,0.8443294525146484,-2.255130157470703,227.51206970214844,267.7745056152344,219.11793518066406,60.84434509277344,243.3270263671875,282.4649963378906,238.24510192871094,65.82476806640625,1.6911066428292543,3.674312448129058,-0.6756972754374146,1.1250665847910568,53.37057876586914,35.31186294555664,53.10856246948242,-8.179359436035156,93.88402557373047,87.99073028564453,98.87145233154297,89.08515930175781,59.88924026489258,50.86180114746094,55.23957443237305,57.350738525390625,12.328659067861736,12.61247325601289,14.097659004619345,0.408927007811144,274.5397644042969,296.8484191894531,31.144287109375,250.3286590576172,265.4031677246094,247.87498474121094,15.769668579101562,2.6628990173339844,1.664186946325305
