,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I36_i0,8.244466668122492,0.024038509010879436,3139.6233706103285,0.3431644018242532,0.6304180256770519,0.6123265808869464,0.8851630385378929,1.4582848483344568,1.2751355260059423,1.1486197721291815,0.7369372491306447,0.0014515978395495243,0.6365511735601714,0.00017885016083276126,0.8147389091975774,0.11333597377162051,0.41714630765321736,0.000433533934476,418.07825670702545,0.6718608445461123,0.24969867228027748,238.14540161770023,0.02036009461808068,0.9896142635929398,2.4263555185678083,0.9212987233698833,2.1716168552347956,0.20803813937156604,0.05704151343179025,0.11031098297472357,1.7041513431790252,0.4104151343179026,2.8729059402253175e-06,41.85404101406802,110.14566477496874,2.3460884404115325e-06,0.06957465388788908,8937.014809008608,0.005789713695216174,1.5312746034473428,4.067698373066365,4.104151343179025,1.0156227014768537,1.040410721153462,1.0499926447259327,1.0156227014768537
I37_i0,7.404070293577756,0.024901720809019853,3246.445830630301,0.3647446967777632,0.6412081731538068,0.6230088268889339,0.9736422478472844,1.4982083939984507,1.3182961159129625,1.1809902145594466,0.7427273138708881,0.0014623879870262794,0.6905019109439468,7.261084362804207e-05,0.8221841109565384,0.12412612124837556,0.17948066634369475,0.00040192524460108,413.5726279524315,0.6646947841344515,0.21592823381846135,239.71370759188042,0.01634555515169748,0.9788241161161848,2.438872089640844,0.9407209888280423,2.214777445141816,0.2128937057361058,0.05284169743894357,0.06873280464554135,1.2841697438943562,0.3684169743894357,2.5789188207260496e-06,38.41019189993373,105.52586718283754,2.2005648162593945e-06,0.07054576716079702,9341.645339390354,0.006008421610938011,1.542064750924098,3.7947103335313317,3.6841697438943566,0.9526254615841534,0.8774578606310104,0.8484014770692916,0.9526254615841535
I38_i0,8.018453650617122,0.024270657921980632,3168.351798359127,0.3489681246017828,0.6333198870658167,0.6151994236618236,0.9089583019257647,1.469021735472887,1.2867429715610017,1.157325356295476,0.7384944072088229,0.0014544997009382891,0.6510604805039957,0.0001502785613037222,0.8167411935558251,0.11623783516038533,0.1865987382026254,0.00042538955514138065,414.56000443025823,0.6656257973464071,0.2818864478040997,238.62094918865557,0.01928043958127357,0.986712402204175,2.4297216777787756,0.92652207386966,2.1832243007898553,0.20934397699651022,0.05591203082779307,0.09912910519515146,1.5912030827793069,0.39912030827793077,2.7938421579455155e-06,40.92786527879033,108.90323391057187,2.30695186818303e-06,0.06983582141287792,9045.834611088208,0.005848532173593569,1.5341764648361078,3.994282003806549,3.9912030827793066,0.9986804624168961,0.9965867961183712,0.9957774797340682,0.9986804624168961
I39_i0,7.363022592876197,0.024943882889444484,3251.663388082853,0.3657987487883789,0.6417351991591147,0.6235305826341885,0.9779638610908085,1.5001583902180897,1.3204042199341939,1.1825712925753702,0.7430101195227198,0.0014629150130315873,0.6931370409704861,6.742176877307289e-05,0.8225477589002008,0.12465314725368346,0.33709593417273664,0.0004148292638915718,418.04019275876044,0.6798915901620579,0.18806490908862883,236.67685831726263,0.01614947194684077,0.9782970901108768,2.4394834398070016,0.9416696356375964,2.216885549163047,0.21313086743849435,0.05263656472407509,0.06670199076834336,1.263656472407508,0.36636564724075094,2.564559530685256e-06,38.24198307374157,105.30022119648223,2.1934569676892016e-06,0.07059319950127474,9361.408814589562,0.006019104019070098,1.5425917769294057,3.7813767070648803,3.6636564724075082,0.9495484708611263,0.8694987112941133,0.8385551067556045,0.9495484708611263
I40_i0,6.960709812214546,0.02535711782158938,3302.801210935831,0.3761296220920014,0.6469006358109259,0.6286443649194816,1.0203204416356608,1.519270505829791,1.3410659665414388,1.198067602530804,0.745781927108301,0.0014680804496833985,0.718964224229542,5e-05,0.8261119101899506,0.1298185839054946,0.046526888369295305,0.0003797318162228581,410.2144816919989,0.656543806746844,0.19412120859917356,241.6865520834633,0.014227640077121548,0.9731316534590658,2.4454753463231023,0.9509674216108567,2.237547295770292,0.2154553139318094,0.050626037666215346,0.04679777289553187,1.062603766621533,0.3462603766621534,2.4238226366350735e-06,36.59335088629658,103.08864143283658,2.123792205134361e-06,0.07105808879993775,9555.112689034133,0.006123803411394857,1.547757213581217,3.6506924483039964,3.462603766621533,0.9193905649932299,0.7914902614491549,0.7420498079783364,0.91939056499323
I41_i0,7.544541791571502,0.024757435733496598,3228.5905525342823,0.361137569889682,0.6394046097097662,0.6212232990793335,0.9588530276061509,1.4915352092555003,1.3110818621368,1.1755795242273246,0.7417595097582352,0.0014605844235822387,0.6814840937237432,0.00012380554310787424,0.8209396521801502,0.12232255780433489,0.0,0.00039955686711621967,409.9093705474519,0.6539134853587069,0.2689206456421413,241.20471705154569,0.017016581812067548,0.9806276795602256,2.436779956045757,0.937474574628769,2.207563191365653,0.2120821021862875,0.05354369290403926,0.07568255974998864,1.3543692904039248,0.37543692904039255,2.6280585032827474e-06,38.985828181312186,106.29806219444276,2.2248889591249597e-06,0.07038344645083336,9274.011710238254,0.005971864779572359,1.5402611874800571,3.840340038762551,3.7543692904039245,0.9631553935605885,0.9046952846767228,0.8820972593938843,0.9631553935605888
I42_i0,7.071254637554796,0.02524357188023668,3288.749900693423,0.37329097355818397,0.6454813115440172,0.6272392338952422,1.0086819826470097,1.5140190060422292,1.3353886694738042,1.193809629730078,0.7450203082879372,0.0014666611254164897,0.7118676028949986,6.397460427054476e-05,0.8251325764457835,0.12839925963858598,0.18100815613100352,0.00040360277223131224,415.3925741485168,0.6751923144323495,0.19412855321758266,237.32975870184603,0.014755708233499861,0.9745509777259745,2.4438289301734883,0.9484126379304211,2.231869998702657,0.2148166180117005,0.051178476895432534,0.052266921264782135,1.1178476895432532,0.35178476895432537,2.462493382680277e-06,37.04635105425467,103.69632458497549,2.1429342244267372e-06,0.07093034961591599,9501.888029024602,0.006095034809963065,1.5463378893143083,3.6866009982031143,3.5178476895432533,0.9276771534314879,0.8129249035427822,0.7685668909807619,0.9276771534314879
I43_i0,6.35254554674196,0.025981792778627034,3380.1047368693107,0.3917464960179427,0.6547090727738966,0.6363747175128227,1.08434962473202,1.5481617225927826,1.3722997143933213,1.2214929134197159,0.749971986199996,0.001475888886646369,0.7580064090443952,5e-05,0.8314997316944002,0.1376270208684653,0.0,0.0003469559075072607,406.5649806958814,0.6461720696403611,0.13878239942540674,244.8030685259132,0.011322463996243922,0.965323216496095,2.4545331332001483,0.9650226081442038,2.2687810436221745,0.21896911056514617,0.047586783707280436,0.01670915870207635,0.7586783707280432,0.3158678370728044,2.2110748595096304e-06,34.10116263996995,99.74546207800832,2.018482055457267e-06,0.0717608481266051,9847.929075148015,0.006282074368941606,1.5555656505441875,3.4531409409732285,3.1586783707280435,0.8738017556092064,0.6735672078424809,0.5961656179494612,0.8738017556092065
I44_i0,6.241798070143497,0.026095546872896967,3394.1818060352275,0.39459034837469087,0.6561309989522707,0.637782424429413,1.0960094193946883,1.5534228494527664,1.3779874191068178,1.2257586919548382,0.7507350012233187,0.0014773108128247432,0.765116039936266,5e-05,0.8324808607574785,0.13904894704683946,0.1355553594293939,0.0003639571225641433,411.6895061949371,0.6657783912950626,0.11581641517140685,240.51038754377856,0.010793427783007369,0.9639012903177208,2.4561825675670623,0.9675820752652773,2.274468748335671,0.21960897734541457,0.0470333317440475,0.011229984266070246,0.7033331744047493,0.31033331744047504,2.1723332220833247e-06,33.64733203011894,99.13666491845211,1.9993049449312456e-06,0.07188882148265877,9901.251306837497,0.006310895709099603,1.5569875767225616,3.417166563363087,3.10333317440475,0.8654999761607123,0.652093271669043,0.5695999237142801,0.8654999761607125
I46_i0,6.777536521793679,0.025545263975219744,3326.084297447609,0.3808332759327603,0.6492524627313054,0.6309726735706574,1.0396054223827729,1.5279722654351948,1.3504732742229566,1.2051230832919424,0.7470439330406735,0.001470432276603778,0.7307233588314397,0.00011772576492189379,0.8277346707650124,0.1321704108258742,0.10989842503256853,0.0003934109604648255,413.5227497537187,0.6724991304358356,0.19068373977036673,237.7244122867679,0.01335262868267069,0.970779826538686,2.4482034655507423,0.9552007100675398,2.24695460345181,0.2165136360459802,0.0497106432905689,0.03773536857663218,0.9710643290568903,0.3371064329056891,2.3597450303398234e-06,35.8427274982665,102.08170761962555,2.0920737900182123e-06,0.0712697532227719,9643.306198549111,0.006171473117949172,1.5501090405015963,3.591191813886979,3.3710643290568907,0.9056596493585335,0.7559729596740735,0.6981108779473079,0.9056596493585335
I47_i0,7.000327325937603,0.02511159940997016,3272.418307497925,0.3699916618015208,0.6438316556656857,0.7174861495824165,0.9951548044446912,1.5079152792924018,1.3287900459604776,1.1888606620950832,0.6988041811865814,0.0014650114695381581,0.703619323503341,0.00010264227140536448,0.8239943138897348,0.12674960376025446,0.10834503301872757,0.000392524304519885,413.5980431901909,0.6732130915060244,0.18652606825445417,237.59287872102104,0.014370366792480927,0.9762006336043058,2.4419153293546234,0.9454432573494244,2.225271375189331,0.21407427286645134,0.04945265959136477,0.035181329954511315,0.9452659591364775,0.3345265959136478,2.341686171395534e-06,35.631180864919116,101.79792555050102,2.083134654840789e-06,0.07078188058686613,9440.025933586647,0.005737310362305168,1.5446882334359766,3.5744228734387105,3.345265959136478,0.9017898938704716,0.7459631921449533,0.6857276603855098,0.9017898938704716
I48_i0,6.550060314328007,0.02583640698484156,3362.1132448883413,0.38811185117330566,0.6528917503515781,0.6511870944379542,1.0694475808690092,1.5414376296302037,1.3650304247040475,1.2160409461527606,0.7839652718583603,0.0014740715642240507,0.7489197969328031,0.0001276007511872361,0.8302457792230005,0.04069988891238241,0.11130901932649404,0.000394406129647024,413.4685947840268,0.6718989617756145,0.19490094896656454,237.82569765255394,0.012420019445471032,0.9671405389184133,2.452425039190259,0.9617514277840307,2.2615117539329006,0.2181513154751029,0.04996213778017414,0.04022516402372394,0.9962137780174131,0.3396213778017414,2.377349644612189e-06,36.048952979742786,102.35835155819129,2.1007880740830334e-06,0.07159728910859645,9779.779484310497,0.006492791161925321,1.553748328121869,3.6075389557113184,3.3962137780174135,0.9094320667026119,0.7657309458707564,0.7101826134483589,0.9094320667026119
I49_i0,6.361790925129152,0.018702518468277564,3410.877687849498,0.39796325379171216,0.6578174516607814,0.6720572957982301,1.1098383316044758,1.559662724474256,1.3847332299408603,1.2308180500803703,0.8071286592273212,0.001478997265533254,0.7735483034788194,0.0001344930448901857,0.8336445131263508,0.06113970109317332,0.1131795198550073,0.0003959864236781245,413.41965327858156,0.6711893738821401,0.20104810039535012,237.93062468528382,0.011373985062190754,0.96221483760921,2.4581388527089345,0.9706176901405965,2.281214559169714,0.22036788106424438,0.050315604651908076,0.04372448605389003,1.031560465190808,0.3431560465190809,2.4020923256335657e-06,36.33879581456463,102.74716511709862,2.1130357011886145e-06,0.07204060222642474,9964.493283407186,0.006769513323949187,1.5586740294310724,3.630514302374025,3.4315604651908083,0.914734069778621,0.7794454604940336,0.7271490232915883,0.9147340697786212
I50_i0,6.47874349645591,0.01743664163192014,3377.7886336033357,0.39127859636825113,0.6544751229490509,0.6572492811413093,1.0824312361682855,1.547296108240853,1.3713639150939383,1.220791063945179,0.7787488090747995,0.0014756549368215234,1.2507650999438287,0.00012797804745962916,0.8313383063152568,0.04684087131514732,0.11225742229243328,0.00039535947958627485,413.4553635788571,0.6715789518088566,0.19836821673109328,237.86409471812829,0.011936840999015964,0.9655571663209406,2.4542617514033274,0.9646014984594816,2.2678452443227917,0.21886383314396565,0.050154922555403214,0.04213373329849189,1.0154922555403216,0.3415492255540322,2.390844578878225e-06,36.207036495430636,102.57041481094328,2.107468066544721e-06,0.07173979264236899,9839.155956716228,0.006505808542723721,1.555331700719342,3.6200699661012092,3.415492255540322,0.9123238383310481,0.7732109951496449,0.719436282659355,0.9123238383310482
I51_i0,6.294910978913806,0.019881593570582137,3459.515966280412,0.4077891686262314,0.6627304090780409,0.6851079539857861,1.1501245824260045,1.5778406669181164,1.4043850596098988,1.245556922332149,0.8205435000789463,0.0013835779067460047,0.8333282553122361,0.00014073121646762427,0.83703445374426,0.07356988092278777,0.1141890738703679,0.00039668334349899167,413.3837407543191,0.6707798908741464,0.20397029155695665,237.99927390720782,0.01080125372412645,0.9573018801919504,2.463837883312956,0.9794610134916638,2.3008663888387524,0.2225787119020112,0.050489877259128804,0.04544978486537522,1.0489877259128806,0.3448987725912881,2.4142914081390164e-06,36.48169935248562,102.9388649850414,2.1190742470288127e-06,0.0724827683939781,10148.729186555986,0.006944653399952513,1.5635869868483319,3.6418420218433725,3.4489877259128807,0.917348158886932,0.7862072376541978,0.7355141084381833,0.917348158886932
I52_i0,6.327618585724712,0.019920005500171235,2484.881689920315,0.41030542266516956,0.6639885360975101,0.6856735249020267,1.160441223985651,1.582495736890152,1.4094175676877752,1.2493313033905564,0.8208352374750336,0.0014909703495740766,0.8367955096174589,0.0001371577527173655,0.8379025613876936,0.07366819974170102,0.11420586909213873,0.0003968250580398973,413.39659932923905,0.6708283674266908,0.2042650673859647,237.98303941145812,0.011136910165831748,0.9560437531724814,2.46529731065554,0.9817256421267082,2.3058988969166285,0.2231448690607723,0.05050053494786997,0.04555529598391272,1.0500534947869968,0.34500534947869976,2.4150374463508976e-06,36.49043865725337,102.95058844265668,2.1194435359436943e-06,0.07259599982573031,10195.908949786477,0.0069912637098421505,1.564845113867801,3.642534771611548,3.450053494786997,0.9175080242180494,0.7866207559773548,0.7360256774977589,0.9175080242180494
