,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
46p_I0_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,398.5062758611548,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4988176952631027,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.0002965647480217,0.0559999999999999,0.000152503845651,0.5765343792003371,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,265.097716679399,0.2092422725041201,0.3485161046356045,0.4,0.0699403596263404,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I1_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,404.44538561012,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.505661670914105,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.000207402939005,0.0559999999999999,0.000152503845651,0.3445551014224133,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.34776000672207,0.2092422725041201,0.3485161046356045,0.4,0.0838244166964479,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I2_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.074,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I3_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.2781999999999999,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I4_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,3.3999999999999986,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I5_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.5800000000000001,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I6_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,4.06e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I7_i0,1.0,2.182320260857498,108.99999999999947,55.75999999999998,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I8_i0,1.0,2.182320260857498,128.80000000000024,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I9_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.9336999999999995e-06
46p_I10_i0,1.88,4.0,160.0,82.0,1.0,0.0326290559180294,5432.228599053087,0.038505154246667,2.5716778632572908,7.999999999999998,500.0,1.1467462575041567,0.1096309610287998,0.007,2.7089190123967843,2.1363709970709133,0.988803152561864,0.0019085473819104,0.2320236503545924,0.8,0.19,0.99,4.599999999999999e-06,1.4999999999999998,1.0,0.0003328000555953,0.1,0.000255007691302,1.0,15574.718473444593,3.1999999999999984,1.0,1.8000000000000007,273.15,0.3484845450082402,0.697032209271209,0.8,0.0702230269825971,0.99,7.0,15.0,1.2998608611771,2.0,1.75,2.313294652692417,3.4649999999999994e-06
46p_I11_i0,1.88,4.0,160.0,82.0,1.0,0.0326290559180294,5432.228599053087,0.038505154246667,2.5716778632572908,7.999999999999998,500.0,1.1467462575041567,0.1096309610287998,0.007,2.7089190123967843,2.1363709970709133,1.0,0.0019085473819104,0.2320236503545924,0.8,0.19,0.99,4.599999999999999e-06,1.4999999999999998,1.0,0.0003272118784405,0.1,0.000255007691302,1.0,15574.718473444593,3.1999999999999984,1.0,1.8000000000000007,273.15,0.3484845450082402,0.697032209271209,0.8,0.043308972167271,0.99,7.0,15.0,1.2998608611771,2.0,1.75,2.313294652692417,3.4649999999999994e-06
46p_I12_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,422.8429911862918,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.505525599728787,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,8.47564766487502e-05,0.0559999999999999,0.000152503845651,0.540520542335946,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,264.4826953526257,0.2092422725041201,0.3485161046356045,0.4,0.1294791161925619,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I13_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,373.1932144242364,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.5218134547471623,0.0014542736909552,0.1160118251772961,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00010218640082,0.0559999999999999,0.000152503845651,0.509793127131106,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,262.86908292425267,0.2092422725041201,0.3485161046356045,0.4,0.1238384808705551,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I14_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,5.17,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I15_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,5.800000000000001,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I16_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.2699999999999998,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I17_i0,1.6984,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I18_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.864,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
46p_I19_i0,1.0,2.182320260857498,108.99999999999947,41.0,0.9261152559000996,0.0193645279590147,3166.114299526544,0.0242525771233335,1.2858389316286454,3.999999999999999,400.0,0.7383731287520784,0.0698154805143999,0.0058439511266301,2.429459506198392,1.4681854985354568,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.7999999999999994e-06,1.0,0.6330938770827275,0.00015,0.0559999999999999,0.000152503845651,0.5,9037.359236722295,1.5999999999999992,1.0,1.0000000000000004,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,3.999999999999999,8.036056558344589,0.64993043058855,1.5339504548530185,1.27,1.1566473263462085,2.31e-06
46p_I20_i0,0.9787893630713356,2.187938226686448,108.39866750975386,40.55173396181689,0.928643340523127,0.0188419784389618,3180.018764953207,0.0243649364399124,1.2914568974575953,3.945333409977669,407.0655681133972,0.7391267881883412,0.0699418847455512,0.0058724190785207,2.431088716288788,1.4733821169272354,0.5722423683527412,0.0014556781824124,0.1174163166345336,0.8115168299493473,0.0945880075877893,0.8175543457729875,2.7617333869843683e-06,0.9918000114966504,0.634498368539965,0.0003408594223531,0.0554533340997767,0.0001386752845717,0.6149859157256441,9090.027666369147,1.5453334099776692,0.9985955085427626,0.9737600367892818,255.2235925464759,0.2098742936598769,0.3513250875500794,0.394533340997767,0.0912470619193348,0.6163661203212304,3.964466716485485,7.92666699427383,0.6569528878747375,1.5353549463102558,0.9918000114966504,1.1608608007179209,2.291058026557262e-06
46p_I21_i0,0.9049835261170912,2.2074868461541475,106.30623398785526,38.99191988185605,0.937440219283592,0.0170236829862015,3228.401598135808,0.0247559088292664,1.311005516925295,3.755112180714153,407.73782487333466,0.7417492679214537,0.0703817286835745,0.0059714779150248,2.4367578159344205,1.491464589934858,0.7350880971467204,0.0014605653372793,0.1223034715014586,0.8515914998581319,0.0757561058907011,0.8209264826311657,2.628578526499907e-06,0.9632668271071227,0.6393855234068899,0.0003194526447515,0.0535511218071415,9.055657282525284e-05,0.6138207784032493,9273.295973880391,1.355112180714152,0.9937083536758377,0.8824538467427936,257.19160844776053,0.2120735133499932,0.3610993972839293,0.3755112180714153,0.0020557254129753,0.6212044036394861,3.840822917464199,7.546028338421323,0.6813886622093622,1.540242101177181,0.963266827107123,1.175522265318696,2.225146370617453e-06
46p_I22_i0,0.8506473109126382,2.2218786346383754,104.76577427845072,37.8435771893908,0.9439165241014944,0.015685045053165,3264.021274634304,0.025043744598951,1.325397305409523,3.615070388950098,406.0065800195832,0.7436799502228562,0.0707055439244696,0.0060444055110024,2.4409314345948467,1.5047769942827682,0.4501885896303831,0.0014641632844004,0.1259014186225155,0.8810946662507984,0.0618919685060597,0.8234090661446951,2.530549272265069e-06,0.9422605583425148,0.6429834705279469,0.0003258836364744,0.0521507038895009,5.51313438093164e-05,0.6185850855065762,9408.21899092117,1.2150703889500978,0.9901104065547808,0.8152337866960477,254.3665677818626,0.2136925895544688,0.3682952915260431,0.3615070388950099,0.0592518068321676,0.6247663712893324,3.749795752817564,7.265800313470433,0.6993783978146467,1.5438400482982375,0.9422605583425148,1.1863161066818668,2.176621889771209e-06
46p_I23_i0,1.0742670423429532,2.162649483996665,111.10550893240271,42.5695612041552,0.9172634063127248,0.0211941857605496,3117.4291267959384,0.0238591615861168,1.2661681547678127,4.191409902945756,410.0961548634936,0.7357342614020153,0.0693728880350311,0.0057442732812361,2.423754980908751,1.4499900299391868,0.5760239749362324,0.0014493559967399,0.111094130962088,0.8,0.1189495803916299,0.813192037659,2.933986932062029e-06,1.0287114854418635,0.6281761828675193,0.0003739780177364,0.0579140990294575,0.0002009232464766,0.6264762926820141,8852.945703650425,1.7914099029457555,1.0,1.0918767534139635,251.39306755369805,0.2070293101072764,0.3386807162051882,0.4191409902945756,0.159753635735277,0.6101071565055093,4.124416436914741,8.41907378757929,0.6253419595125093,1.5290327606378105,1.0287114854418635,1.141894243700584,2.3763235313707043e-06
46p_I24_i0,0.9873340303873837,2.185675039156401,108.6409132326315,40.73231713705295,0.927624906134606,0.0190524865825894,3174.417375816336,0.0243196726893115,1.2891937099275486,3.967355748421091,410.3244526531736,0.7388231778265153,0.0698909630261252,0.0058609508147956,2.430432391905074,1.4712886684619422,0.4564089430052642,0.0014551123855299,0.116850519752022,0.8472023880774583,0.0967682190936881,0.8171639459240545,2.777149023894764e-06,0.9951033622631638,0.6339325716574533,0.0003730933019676,0.0556735574842109,0.0001442460957774,0.634903666682341,9068.81028327478,1.5673557484210914,0.994243611210066,0.9843307592421248,248.92410979961988,0.2096196850627467,0.3501934937850561,0.3967355748421092,0.1569130979100579,0.6158059814075438,3.9787812364737087,7.970734385365183,0.6541239034621791,1.5347891494277444,0.9951033622631638,1.1591634100703858,2.298688766827908e-06
46p_I25_i0,0.9943022486666824,2.183829398579297,108.83846581271472,40.87958360584226,0.9267943678749092,0.0192241570104845,3169.849415388,0.0242827598777694,1.2873480693504444,3.985315073883201,412.38392946624754,0.738575582081145,0.0698494361131403,0.0058515983892459,2.429897156137714,1.469581450928121,0.6986466923652762,0.0014546509753856,0.116389109607746,0.843418824894395,0.098546192314437,0.8168455729245039,2.789720551718241e-06,0.99779726108248,0.6334711615131773,0.0003654513260169,0.055853150738832,0.0001487891197522,0.6347997548911603,9051.50740286428,1.5853150738832014,0.994705021354342,0.9929512354639374,250.53720954435664,0.2094120504978225,0.3492706734965041,0.3985315073883202,0.0918715506756515,0.6153491853647106,3.99045479802408,8.006671559835047,0.6518168527407988,1.5343277392834684,0.9977972610824803,1.1577791796375578,2.3049116731005293e-06
46p_I26_i0,1.1972561637026469,2.130073909606555,114.59231391940422,45.168815830829146,0.902604397837175,0.0242241705061457,3036.804580180341,0.0232076500983146,1.233592580377702,4.508392174491356,410.04876545820446,0.731364194054102,0.0686399376112536,0.0055792028780361,2.4143080643356187,1.4198576236283342,0.58497092213571,0.0014412121031424,0.1029502373645603,0.8,0.1503308252746445,0.8075727510767059,3.15587452214395e-06,1.0762588261737036,0.6200322892699917,0.0003913230609738,0.0610839217449135,0.0002811076644425,0.6222916600885481,8547.549693740542,2.1083921744913576,1.0,1.2440282437558523,251.6846025552953,0.203364557988389,0.3223929290101328,0.4508392174491358,0.220164613555895,0.6020447018439569,4.3304549134193815,9.053365271433837,0.5846224915248708,1.5208888670402827,1.0762588261737036,1.1174625629080008,2.486157888461256e-06
46p_I27_i0,1.1583667815361758,2.1403743650268705,113.48977988891151,44.34692682628001,0.9072396027763172,0.0232660838605354,3062.298207345645,0.0234136592067209,1.2438930357980176,4.408161808082926,412.9277947504179,0.7327460172373832,0.0688716978582107,0.0056313984374762,2.41729519640751,1.4293855448921264,0.7451296585651787,0.0014437872169975,0.1055253512196393,0.8211159336116473,0.1404080190002099,0.8093495796367103,3.085713265658049e-06,1.0612242712124391,0.6226074031250706,0.0003893290766497,0.0600816180808292,0.0002557532067507,0.6307245808595665,8644.116463306822,2.008161808082927,0.9974248861449212,1.1959176678798058,250.74688550190928,0.2045233592231745,0.3275431567202907,0.4408161808082927,0.1647643365516088,0.6045940645604849,4.265305175253902,8.852801159357485,0.5974980608002655,1.5234639808953616,1.0612242712124391,1.1251879044732378,2.4514280665007344e-06
46p_I29_i0,1.0681389150143523,2.1642726134690773,110.93177336380838,42.44004923483942,0.91799381457531,0.0210432119823857,3121.4463722401606,0.023891624175565,1.267791284240224,4.175615760346268,415.4805944148369,0.7359520069135413,0.0694094084481604,0.0057524981749325,2.42422568845575,1.4514914247011674,0.6826511682030719,0.001449761779108,0.1114999133301909,0.8701073429181705,0.1173859602742807,0.813472027492991,2.922931032242388e-06,1.0263423640519402,0.6285819652356223,0.0003975125937423,0.0577561576034626,0.0001969279311379,0.648031215638731,8868.16254245441,1.7756157603462692,0.9914503240343694,1.0842955649662098,246.2573146643172,0.2072119121729227,0.339492280941394,0.4175615760346269,0.1563297122467626,0.6105088810499311,4.114150244225074,8.387469212040122,0.6273708713530236,1.5294385430059132,1.0263423640519405,1.1431115908048928,2.3708508609599823e-06
46p_I30_i0,0.9779110484925287,2.188170861911284,108.37376683870522,40.53317164339881,0.928748026374303,0.0188203401042359,3180.594537134675,0.0243695891444092,1.2916895326824307,3.94306971260961,418.0333940792558,0.739157996589699,0.06994711903811,0.0058735979123888,2.43115618050399,1.4735973045102084,0.6201726778409656,0.0014557363412186,0.1174744754407425,0.919098752224694,0.0943639015483514,0.8175944753492717,2.7601487988267277e-06,0.9914604568914416,0.634556527346174,0.0004056961108348,0.0554306971260961,0.0001381026555252,0.6653378504178954,9092.208621602,1.5430697126096102,0.9854757619238178,0.9726734620526136,241.7677438267252,0.209900465122671,0.3514414051624973,0.3943069712609611,0.1478950879419162,0.6164236975393772,3.962995313196247,7.92213726472276,0.657243681905782,1.535413105116465,0.9914604568914416,1.1610352771365475,2.2902736554192302e-06
46p_I31_i0,0.983478456243165,2.1866962477069065,108.53160571823356,40.65083335359267,0.9280844499823332,0.0189574998820313,3176.944866978837,0.0243400968603216,1.2902149184780531,3.957418701657641,419.4668294453809,0.7389601746477696,0.0699139402185115,0.0058661255909996,2.4307285423847205,1.4722332863711594,0.7913642368959183,0.0014553676876675,0.1171058218896481,0.9160757931057196,0.0957844514641065,0.8173401043990165,2.770193091160349e-06,0.993612805248646,0.6341878737950795,0.0004002528569342,0.0555741870165764,0.0001417324021656,0.6651407216894474,9078.384113435844,1.5574187016576415,0.9858444154749122,0.9795609767956688,242.9368213132437,0.2097345710246785,0.3507040980603085,0.3957418701657642,0.1021156524624169,0.6160587305237938,3.972322156077466,7.950850042603713,0.6554004141503099,1.5350444515653705,0.9936128052486464,1.1599293164832645,2.2952455801243726e-06
46p_I32_i0,1.1005148944500285,2.155697333680916,111.84964906945892,43.12428385177896,0.9141349386706372,0.0218408331274862,3100.2225547644407,0.0237201185798018,1.2592160044520624,4.259059006314504,418.0916849394764,0.7348016189034118,0.0692164646529267,0.0057090446083052,2.421738857317183,1.443559290897118,0.6289342518745736,0.001447617959161,0.1093560933831504,0.8525280193524388,0.1256468416251361,0.8119927917295331,2.9813413044201542e-06,1.038858850947176,0.6264381452885819,0.0004236673308232,0.058590590063145,0.0002180358879915,0.6616753579892289,8787.769294439713,1.8590590063145047,0.99359414398141,1.1243483230309632,241.91793161160757,0.2062471931967545,0.335204641047313,0.4259059006314506,0.2088767714537482,0.608386499302361,4.168388354104428,8.554441768722107,0.6166517716178215,1.5272947230588727,1.038858850947176,1.1366801309637715,2.3997639456879765e-06
46p_I33_i0,0.8877864355560925,2.212041762041586,105.8186876059713,38.62847621536072,0.9394899314329388,0.0166000120021958,3239.675014957226,0.0248470071470152,1.3155604328127326,3.7107897823610623,418.1201154067019,0.7423603174444434,0.0704842142910418,0.0059945590675803,2.4380787415417773,1.495677887130738,0.5024381577908998,0.0014617040662512,0.1234422004733181,0.9680340974918128,0.0713681884537452,0.8217122056217487,2.597552847652744e-06,0.9566184673541592,0.6405242523787494,0.0004032702900056,0.0531078978236106,7.934469748136131e-05,0.6731088358553601,9315.99831032548,1.3107897823610628,0.9795080368912424,0.8611790955333107,239.51494225868237,0.2125859413873299,0.3633768552276483,0.3710789782361063,0.1418119580937857,0.6223317453216269,3.812013358534691,7.4573378268596064,0.6870823070686592,1.5413808301490404,0.9566184673541596,1.1789384522342743,2.209788659588109e-06
46p_I34_i0,0.928210818019854,2.201334738009181,106.96473968612946,39.48280594784228,0.9346717706183568,0.0175959152240516,3213.1751304770005,0.0246328666663671,1.304853408780328,3.814976335102716,416.224224299138,0.7409239524073457,0.0702433062503127,0.0059403033005773,2.4349737045723803,1.4857738899007638,0.3436833802380942,0.0014590273102431,0.1207654444652169,0.9460846982253835,0.0816826571751689,0.8198652439761589,2.6704834345719013e-06,0.9722464502654076,0.6378474963706483,0.000411577170199,0.0541497633510271,0.0001056999193387,0.6692580933264343,9215.619960020838,1.414976335102716,0.9821847928993436,0.9111886408493044,239.1961443887895,0.2113814011836844,0.358023343211446,0.3814976335102717,0.2041112116768186,0.6196817568736068,3.879734617816765,7.665818392078492,0.6736985270281536,1.5387040741409392,0.9722464502654076,1.170908184209971,2.2458893001130917e-06
46p_I36_i0,1.040410721153462,2.171616855234796,110.14566477496874,41.85404101406802,0.9212987233698832,0.0203600946180806,3139.6233706103285,0.0240385090108794,1.2751355260059425,4.104151343179025,418.0782567070255,0.7369372491306447,0.069574653887889,0.0057897136952161,2.4263555185678083,1.4582848483344568,0.4171463076532173,0.0014515978395495,0.1133359737716205,0.8851630385378929,0.1103109829747235,0.8147389091975774,2.872905940225317e-06,1.0156227014768535,0.6304180256770519,0.000433533934476,0.0570415134317902,0.0001788501608327,0.6718608445461123,8937.014809008608,1.7041513431790252,0.9896142635929398,1.049992644725933,238.14540161770023,0.208038139371566,0.3431644018242532,0.4104151343179026,0.2496986722802774,0.6123265808869464,4.067698373066365,8.244466668122492,0.6365511735601714,1.5312746034473428,1.0156227014768535,1.1486197721291815,2.3460884404115325e-06
46p_I37_i0,0.8774578606310104,2.214777445141816,105.52586718283754,38.41019189993373,0.9407209888280424,0.0163455551516974,3246.445830630301,0.0249017208090198,1.3182961159129625,3.6841697438943566,413.5726279524315,0.7427273138708881,0.070545767160797,0.006008421610938,2.438872089640844,1.4982083939984507,0.1794806663436947,0.0014623879870262,0.1241261212483755,0.9736422478472844,0.0687328046455413,0.8221841109565384,2.5789188207260496e-06,0.9526254615841534,0.6412081731538068,0.000401925244601,0.0528416974389435,7.261084362804207e-05,0.6646947841344515,9341.645339390354,1.2841697438943562,0.9788241161161848,0.8484014770692916,239.7137075918804,0.2128937057361058,0.3647446967777632,0.3684169743894357,0.2159282338184613,0.6230088268889339,3.794710333531332,7.404070293577756,0.6905019109439468,1.542064750924098,0.9526254615841536,1.1809902145594466,2.2005648162593945e-06
