,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I0_i30,18.991875648498535,16.79214984178543,13.057316839694977,12.072376161813736,27.395424246788025,21.927861869335175,36.17446422576904,9.360778331756592,616.0703125,623.5105859375,643.4471484375,-23.6321875,3.5149349975585937,1.0184179687500001,-3.8055731201171876,229.16148376464844,272.91229248046875,220.3712158203125,60.26448059082031,244.18666076660156,286.08935546875,239.1300506591797,67.44630432128906,1.6070090176071972,3.213421138934791,-0.5372167099267244,1.0401067760540172,49.481449127197266,29.40708351135254,49.17845153808594,-5.926654815673828,94.82830810546875,87.58624267578125,99.26714324951172,91.39413452148438,60.8653678894043,51.66905212402344,56.1119499206543,57.12388229370117,10.289247256878298,11.284545507805888,11.839410035463516,0.3021805241587572,274.1075744628906,296.8063659667969,32.12493896484375,250.62640380859375,265.6083984375,247.86598205566406,15.824081420898438,-0.764432430267334,1.7874481373511297
I0_i31,19.194744527339935,16.195017099380493,13.35345059633255,12.04749271273613,27.830204367637634,22.710049152374268,36.55356168746948,10.88009998202324,615.4960546875,625.2278125,645.3786328125,-25.693945312500002,3.8505532836914065,0.8418554687500001,-3.0190362548828125,228.43482971191406,272.9972229003906,220.48741149902344,61.8692626953125,243.65211486816406,286.2796630859375,239.25572204589844,69.48968505859375,1.5484966803342104,3.2836358179338276,-0.6481498363427818,1.090434577781707,49.3813362121582,29.172834396362305,49.012210845947266,-6.235034942626953,95.79290008544922,88.60655975341797,99.83765411376953,91.72723388671875,60.83160400390625,51.46055603027344,56.09868240356445,55.56710433959961,10.225264304608572,11.170449397468474,11.753990293073002,0.15496880223508924,273.68017578125,296.8164367675781,33.3409423828125,250.44744873046875,265.62713623046875,247.87672424316406,16.728134155273438,-1.5482033491134644,1.819118266298669
I0_i32,20.416301488876343,18.182943761348724,13.728450238704681,14.843067526817322,27.532199025154114,22.41276502609253,36.98694705963135,7.995946705341339,617.9533984375,638.6370703125,646.8609765625,-34.358984375,4.299244689941406,0.7589974212646484,-4.06203125,228.8227081298828,275.7660217285156,221.33717346191406,61.79624938964844,243.8043975830078,287.7139587402344,239.8898468017578,68.28636169433594,1.496070233406499,3.053826035466045,-0.9158141270745546,0.7674718071939424,49.12553405761719,26.869895935058594,48.64444351196289,-7.22064208984375,95.68395233154297,87.04806518554688,99.88885498046875,90.69694519042969,61.57402420043945,52.1862907409668,56.12392807006836,58.9971809387207,10.29354189086007,11.184394679730758,11.837090823973995,0.2035394572885707,273.7686462402344,297.18475341796875,32.15692138671875,250.4097900390625,266.0780334472656,248.01927185058594,16.218902587890625,-2.448350667953491,1.741536524125688
I0_i33,19.4673553109169,16.54530167579651,13.503634929656982,12.548048794269562,28.015482425689697,23.3903169631958,37.000468373298645,10.574819147586823,617.08953125,626.1948828125,644.2528125,-22.4580859375,3.20853515625,1.0535807037353515,-4.328958435058594,228.79518127441406,272.37994384765625,220.0966339111328,61.69264221191406,244.14930725097656,285.8605651855469,238.98521423339844,68.55560302734375,1.5557130274828523,3.348978201393038,-0.4556591156870127,0.9267798566725105,49.47755813598633,29.51066780090332,48.76490783691406,-7.369758605957031,96.30811309814453,90.0321044921875,101.06031036376953,91.38533020019531,61.043182373046875,51.56663513183594,56.33305358886719,55.973854064941406,10.14367171592312,11.12782865675399,11.672364962578285,0.282667315332219,274.2166748046875,296.6556396484375,32.616912841796875,250.5828094482422,265.5829772949219,247.8970184326172,16.408859252929688,-2.3792173862457275,1.7164410587700134
I0_i34,18.817038834095,16.33491963148117,13.067732751369476,11.993508785963058,27.633073925971985,22.874967753887177,36.98669373989105,10.990636050701141,618.75390625,628.61125,647.2115234375,-24.5274609375,3.825943908691406,0.8692317962646484,-4.163853759765625,228.7526397705078,272.6964416503906,220.56268310546875,62.35856628417969,243.70947265625,285.7738952636719,239.29798889160156,69.90882873535156,1.5243079222273082,3.359719819854945,-0.7661159033887088,0.9603903192328289,49.23373031616211,29.551023483276367,48.92500686645508,-7.161834716796875,95.4401626586914,88.75594329833984,100.22357177734375,91.82586669921875,61.14633560180664,51.507503509521484,56.18061447143555,56.65022659301758,10.17314843920758,11.115937923023012,11.648681720544118,0.11781958164647222,273.6870422363281,296.60479736328125,33.41015625,250.48158264160156,265.5281066894531,247.8232879638672,16.5843505859375,-1.5790700912475586,1.681672590475803
I0_i35,19.907550513744354,16.59778505563736,13.154619932174683,14.931482076644897,27.446267008781433,23.045283555984497,37.018874287605286,10.731688886880875,613.9821875,626.50484375,643.2542187500001,-10.5836328125,3.653671875,1.1213997650146486,-3.101354064941406,228.1900177001953,271.9978332519531,219.91651916503906,61.70570373535156,243.7488250732422,285.56683349609375,239.11363220214844,68.28788757324219,1.569945499068126,3.328258136752993,-0.7948920247144997,1.004499036935158,49.36570739746094,29.639162063598633,48.87654113769531,-7.770008087158203,96.1738510131836,89.89989471435547,100.79810333251953,93.54673767089844,61.436859130859375,51.58024215698242,56.137451171875,58.082725524902344,10.24021185003221,11.20228353101993,11.73412601929158,0.2554916136432439,273.8939514160156,296.5905456542969,32.30352783203125,250.4178009033203,265.50970458984375,247.77349853515625,16.374649047851562,-1.8266218900680542,1.6255257913429013
I0_i36,19.476573169231415,17.010830342769623,13.150264322757721,13.24680745601654,27.701154351234436,23.332209885120392,36.329296231269836,11.310333758592606,618.1641015625,626.1784375,643.76515625,-15.3487890625,3.8806054687500002,0.6956510162353515,-4.309427490234375,228.34075927734375,272.3169860839844,219.9643096923828,60.34767150878906,243.466552734375,285.7845458984375,238.99810791015625,67.81033325195312,1.5685099933762103,3.186196193564683,-0.47478462802246213,1.1092221160652116,49.33357620239258,29.592199325561523,48.7915153503418,-7.324237823486328,96.61690521240234,90.830322265625,100.7057876586914,94.04112243652344,61.40147018432617,51.71751022338867,56.25233840942383,56.44585037231445,10.164235391130205,11.238375918765087,11.692657608364243,0.17359070625388995,273.4114074707031,296.5763244628906,32.5533447265625,250.2688751220703,265.4408874511719,247.6874542236328,16.254745483398438,-2.58870005607605,1.5899717379110774
I0_i37,19.850432872772217,16.424937546253204,12.890399992465973,13.426503539085388,27.195212244987488,22.82770723104477,36.92798316478729,10.488704591989517,617.1403515625,635.5795312500001,645.2830078125,-15.619101562500001,3.8239257812500003,0.9625911712646484,-4.573229370117188,228.70538330078125,273.4378967285156,220.3248291015625,61.64654541015625,243.68800354003906,285.9679870605469,239.1147003173828,68.67561340332031,1.558634330285713,3.400895919185132,-0.6207847036421299,1.0611294535920024,49.37446212768555,28.877397537231445,48.768070220947266,-7.6009063720703125,95.15164947509766,87.99832916259766,100.20259857177734,91.59901428222656,61.20149230957031,51.5354118347168,56.21214294433594,57.23423385620117,10.131289855053183,11.043347512895707,11.624276339716744,0.10619351087370887,273.6664733886719,296.71380615234375,32.910308837890625,250.35426330566406,265.5710144042969,247.79315185546875,16.235488891601562,-1.422369360923767,1.7184001043915078
I0_i38,19.06292587518692,16.250963509082794,12.901824712753296,12.91348934173584,27.866804599761963,23.618316650390625,37.070098519325256,11.795197427272797,618.09828125,622.4370703125,643.7584375,-20.524023437500002,4.2645898437500005,0.7736197662353516,-4.737318115234375,228.6966094970703,271.8736267089844,220.0866241455078,61.18804931640625,243.73573303222656,285.75830078125,239.0148162841797,69.0804443359375,1.5867535199504346,3.164321312215179,-0.5008660722523928,1.113490285933949,49.58917236328125,30.171653747558594,49.01631546020508,-7.467517852783203,95.82351684570312,90.43439483642578,100.63009643554688,93.14308166503906,60.863101959228516,51.43533706665039,56.09981918334961,56.67363357543945,10.14382087305421,11.024134437320754,11.65048797702184,0.12149030226282775,273.68231201171875,296.82098388671875,33.224365234375,250.48236083984375,265.577392578125,247.9566192626953,16.423660278320312,-2.0713579654693604,1.5911850415142947
I0_i39,18.709808588027954,16.826368868350983,12.717972695827484,12.574921548366547,27.792927622795105,24.637842178344727,37.636372447013855,10.409901291131973,616.6591796875,606.0993359375,643.4903125,-26.6235546875,3.63232421875,0.82666015625,-3.8341925048828127,228.56414794921875,269.6889953613281,220.2443084716797,59.63734436035156,243.90911865234375,285.4283447265625,239.244384765625,67.3226318359375,1.5630258712917566,2.9288600315339863,-0.8335045189596713,0.9960899187717587,49.61753845214844,31.278139114379883,49.18521499633789,-6.1692352294921875,96.14639282226562,94.3275375366211,100.73990631103516,93.55523681640625,60.85239791870117,51.67580032348633,55.90275192260742,56.58024215698242,10.136983291886281,10.87921828002436,11.604367500694934,0.09131417755270377,273.9417724609375,296.6392822265625,32.413055419921875,250.5762939453125,265.7093811035156,248.0172119140625,15.966217041015625,-3.0400760173797607,1.5643060798596342
I0_i40,17.736484110355377,16.44611656665802,12.972290813922882,12.005700170993805,28.54456603527069,25.150975584983826,37.30529248714447,10.082510113716125,611.2490625,594.3518359375,636.9601562500001,-31.5671875,3.66734375,1.0572135162353515,-3.8109893798828125,228.26625061035156,268.2735290527344,219.48451232910156,59.25468444824219,244.26084899902344,285.4820556640625,239.2659454345703,67.41354370117188,1.5335612290073186,2.746401506010443,-0.6027423427440226,1.0845633689314127,49.72220230102539,31.701011657714844,49.83494567871094,-5.817047119140625,97.07788848876953,97.7655258178711,102.630859375,96.32635498046875,60.14496994018555,51.569759368896484,56.05973434448242,56.91808319091797,10.299775567546021,11.049855856981594,11.719785106834024,0.25646841095294803,274.3009948730469,296.753173828125,31.990631103515625,250.68994140625,265.783447265625,248.08001708984375,16.231552124023438,-4.492527961730957,1.525855703036429
I0_i41,18.54473352432251,17.188923060894012,12.722823023796082,11.254426091909409,28.450104594230652,24.622587859630585,37.06962764263153,10.68330779671669,615.1660546875,585.4605078125,639.0208203125001,-23.397578125,4.246451721191407,0.8580338287353516,-5.54375,228.4651641845703,267.3412780761719,219.7303924560547,61.0606689453125,243.98875427246094,285.4870910644531,239.3570098876953,68.47373962402344,1.6008684353437275,2.649717510212213,-0.3252671391237527,1.018427245435305,49.64111328125,32.5331916809082,49.93534851074219,-6.763641357421875,97.34893035888672,98.11426544189453,101.906005859375,95.21586608886719,61.14315414428711,51.77730178833008,56.04549789428711,56.42183303833008,10.248574653815012,11.051943147322163,11.679899216687772,0.0658847056911327,273.8130187988281,296.85821533203125,32.135772705078125,250.6999053955078,265.8583984375,248.0526580810547,15.985366821289062,-4.198505878448486,1.4377029056851458
I0_i42,18.833915889263153,17.33853369951248,12.6089408993721,12.120096385478973,27.748745679855347,23.761074244976044,37.45937645435333,10.462836176156998,613.52859375,589.365625,639.6342187500001,-32.5974609375,4.316790466308594,0.7437955474853516,-5.2434375,228.37229919433594,268.0655517578125,219.85487365722656,60.18226623535156,243.7752227783203,285.4536437988281,239.3031768798828,67.73837280273438,1.5769059886224568,2.9302131850272417,-0.5640622694045305,1.0106605215696618,50.04277420043945,32.04103469848633,49.77259826660156,-7.319347381591797,96.82546997070312,94.9490737915039,101.1711654663086,93.6610107421875,61.43389892578125,51.90121078491211,55.883697509765625,56.76222229003906,10.112608833878767,10.905064300459344,11.618068128882442,0.23311895347433165,273.7902526855469,296.6347351074219,32.47027587890625,250.87025451660156,266.05908203125,248.06590270996094,16.622940063476562,-2.671398878097534,1.3959428939723422
I0_i43,19.715166091918945,16.621442139148712,12.667892873287201,14.447939395904541,27.241268754005432,25.719133019447327,37.692201137542725,10.979626327753067,625.78359375,636.3804296875,654.91234375,-21.49609375,3.4296875,0.9556575775146484,-3.784713134765625,229.570556640625,272.9229431152344,221.32020568847656,61.1470947265625,243.7665252685547,285.85198974609375,239.2474365234375,68.05160522460938,1.5547878225333989,3.149459254927933,-0.7815317949280143,1.0355924925534055,48.646514892578125,29.969085693359375,48.48991394042969,-6.166019439697266,94.43457794189453,91.47953033447266,99.89789581298828,92.97064208984375,60.94845199584961,51.61700439453125,56.02094650268555,58.556514739990234,10.076549187942874,10.727071639848873,11.502349479997065,-0.058502337196841836,273.8817443847656,296.66650390625,32.283203125,250.27980041503906,265.4948425292969,247.8273468017578,16.168975830078125,-3.1151702404022217,1.6383132682251875
I0_i44,19.504167139530182,16.45936667919159,13.121695816516876,12.067919969558716,26.93474590778351,26.824739575386047,37.00957000255585,11.004408448934555,631.8029296875001,653.1373828125,657.38375,-18.957890625,3.672962341308594,0.90009765625,-2.9438018798828125,230.1094207763672,275.0309143066406,221.76885986328125,59.938751220703125,243.92518615722656,286.88629150390625,239.3956756591797,67.31475830078125,1.5311780443880707,2.9749822919256985,-0.8627898409031332,0.9613379981601611,48.557308197021484,28.074569702148438,47.847442626953125,-6.272560119628906,94.55975341796875,92.0459976196289,99.89404296875,92.52005004882812,60.93955993652344,51.605712890625,56.179195404052734,57.24083709716797,10.198901691182982,10.86332031263737,11.569070011319127,0.09991072147386149,273.6322937011719,296.71136474609375,32.30224609375,250.0860137939453,265.4341125488281,247.6204071044922,15.532455444335938,-4.729602336883545,1.7354978752703434
I0_i45,18.682724237442017,15.994687378406525,12.804125249385834,13.192978501319885,27.59452760219574,25.956586003303528,37.5907301902771,11.461147665977478,623.989375,613.56609375,651.39265625,-21.59890625,4.001106872558593,0.8132747650146485,-5.78,229.61036682128906,270.580810546875,221.22418212890625,64.19265747070312,243.92445373535156,285.9573059082031,239.3216094970703,70.9500732421875,1.555948454188183,2.9244120698422194,-0.5062048207037151,0.9275200049160048,49.36677169799805,31.140439987182617,48.6469612121582,-7.4243927001953125,95.29239654541016,94.4497299194336,100.11956024169922,90.85400390625,60.90705490112305,51.410400390625,56.08441162109375,56.33993911743164,10.108628885063808,10.801476491906215,11.50830303231487,0.029839611670468003,273.6373291015625,296.8117980957031,33.917266845703125,250.6494598388672,265.7460632324219,247.99388122558594,17.088470458984375,-3.685009241104126,1.4639259332223393
I0_i46,19.166024029254913,16.595427691936493,12.893794476985931,13.30539882183075,27.28694975376129,24.865536391735077,36.971840262413025,11.509622633457184,635.3246875,648.5937890625,659.36953125,-18.9992578125,3.72275390625,0.7401953125,-3.3604949951171874,230.19154357910156,274.07867431640625,222.04808044433594,62.08354187011719,243.5753936767578,285.6142883300781,239.30291748046875,68.89640808105469,1.57743954914622,3.3040861948393285,-0.6837391876615584,1.1922295176191255,48.72673034667969,29.79130744934082,48.29391860961914,-5.966064453125,93.48600006103516,87.3328628540039,97.93981170654297,90.543212890625,60.965457916259766,51.64726257324219,56.13392639160156,56.9141845703125,9.91458637145115,10.423838830320165,11.382125194359105,-0.03920740709872916,273.6419372558594,296.5672302246094,32.719146728515625,250.23394775390625,265.329833984375,247.776123046875,16.390594482421875,-1.2302534580230713,1.7137566150437984
I0_i47,20.204736292362213,17.097049951553345,13.373072445392609,15.267062187194824,26.64293348789215,26.843449473381042,37.23212778568268,12.74183839559555,637.3771875,675.377578125,664.3694531250001,-4.04765625,3.8942773437500002,0.8958203125,-3.595625,230.89622497558594,277.1243591308594,222.4336395263672,63.46649169921875,243.84906005859375,287.18621826171875,239.28082275390625,70.2132568359375,1.5297510253731161,3.2215252867899835,-0.7665380369871855,1.056120271096006,47.82218551635742,27.108877182006836,47.13288497924805,-6.536712646484375,93.54306030273438,88.68692779541016,98.47725677490234,91.45719909667969,61.33233642578125,51.86137008666992,56.29908752441406,57.78923034667969,10.062657565867994,10.545812983764336,11.431503480707761,-0.30267256079241633,273.28009033203125,296.7480163574219,33.678558349609375,250.0369110107422,265.44635009765625,247.5814666748047,16.365890502929688,-3.8512914180755615,1.8231976455668284
I0_i48,19.610311090946198,16.065870225429535,12.827107310295105,13.058838248252869,26.938822865486145,24.139942228794098,37.18284070491791,10.880663245916367,629.9620703125,655.989921875,656.188203125,-9.9746484375,3.6770443725585937,0.7444075775146485,-3.40828125,229.8814697265625,274.9031066894531,221.458984375,63.452117919921875,243.6271514892578,285.9241943359375,239.00953674316406,69.73869323730469,1.5521604102104902,3.451770090032369,-0.6093380623497069,1.1020036472473294,48.79623031616211,28.770912170410156,47.87770080566406,-6.779579162597656,93.8453598022461,85.863525390625,98.59732818603516,88.0115966796875,61.37801742553711,51.41814041137695,56.17518615722656,55.93949890136719,9.895865332509857,10.42623716784874,11.374206223990768,-0.05026686267228797,273.5549011230469,296.6495056152344,33.472747802734375,250.1600799560547,265.3594665527344,247.718017578125,16.31207275390625,-0.9372261166572571,1.7413863968063186
I0_i49,22.78844267129898,17.96381026506424,13.770699501037598,13.188445568084717,27.369266748428345,25.057071447372437,36.86877489089966,12.45768591761589,631.2460546875,649.4587109375,659.438125,-11.5053125,3.7887109375,0.9738216400146484,-3.7985156250000003,230.14674377441406,274.2466735839844,221.7214813232422,63.75682067871094,243.6625518798828,285.8148498535156,238.9960174560547,70.32121276855469,1.5243399830069393,3.212977631483227,-0.8186628925614059,0.9036039205966517,48.62887954711914,29.513639450073242,47.925689697265625,-6.447395324707031,94.46578979492188,88.2372817993164,98.38201904296875,90.4263916015625,61.756107330322266,52.02130126953125,56.429931640625,57.274906158447266,9.800493899092544,10.267024663335178,11.27969426306663,-0.13683802535524592,273.5007019042969,296.5591125488281,33.56103515625,250.2576904296875,265.3600769042969,247.6422576904297,16.477859497070312,-2.029114007949829,1.7043840965379806
