,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I0_i31,8.120596189229174,0.01964943031142556,2920.445836870389,0.24346739666483033,0.6056785169223271,0.5725996381939603,0.8362776283320481,1.470637327617259,1.1669912743451132,1.0694192595632552,0.7193384638300335,0.0014257899247647659,0.4987881137067923,0.00020493895491191608,0.7995231627230397,0.18797616281882584,0.5675778596554982,0.0006692331857552299,415.83960942806317,0.7700504717706861,0.25344520294887046,242.28886629627968,0.014027501088099765,0.9948456125922536,2.382455247386134,0.8827353866165969,2.006563495257449,0.19466742208930016,0.0540886860978446,0.07777645220539084,1.346870329770002,0.37471810012980433,2.6263644119049545e-06,39.20527330637047,106.72526073435716,2.236202514396894e-06,0.06370944897963829,4837.63976125338,0.004169063735165916,1.4038311655852422,3.8506576385665197,3.775331597097291,0.9920617108081662,1.0121167419381192,0.7785443368782843,1.0267697905837148
I0_i32,8.084336463048569,0.01985324437572098,2935.977766021417,0.2386327665074162,0.60326120184362,0.5756493633829193,0.8436233670212538,1.461693261826043,1.573878648798293,1.062167314327134,0.7288282726193633,0.0014274220780365046,0.5113286941363694,0.00021032235063620836,0.7989093546101489,0.19099497158440396,0.5677952946082839,0.0006701471325533117,415.86062881217043,0.770726911588856,0.2531859305637608,242.26314663547365,0.014257182928580324,0.994832430534618,2.3838756183504493,0.8783842194749241,1.9997687248337883,0.1950441028564331,0.05405196874415426,0.07741295040385643,1.3431985944009672,0.37435092659290087,2.623794197146631e-06,39.17516507634439,106.68487164529779,2.2349302580915234e-06,0.06370890299942693,4872.727182063296,0.003955856545224003,1.4025781090338016,3.8482710105766476,3.7716598617282564,0.9915109505028109,1.0106921086149336,0.7767819039011477,1.0262190302783596
I0_i33,8.182407723596318,0.019561774392753254,2913.706982883724,0.25170893458044963,0.6097992858801367,0.5712727674196492,0.8330099022997676,1.4858841727611547,1.1695748256646912,1.081781566436684,0.7151639000770309,0.0014250837667844352,0.4933398835914088,0.00020255601001175974,0.7997993280598141,0.18666008419872235,0.5673277662266532,0.0006684939560195148,415.82097785848885,0.7695600065936251,0.2534223958123286,242.31005379750297,0.013926498142098412,0.9948564350777507,2.3818525458340654,0.7837172730260376,2.009636176906979,0.19450784462107373,0.05410439369349247,0.07793195740230481,1.3484410893347891,0.37487517608628307,2.627463943600306e-06,39.21815353480173,106.74253908956982,2.236746782586093e-06,0.06371286149512698,4822.163497390236,0.004532515557244636,1.404393060806786,3.851678632283632,3.7769023566620783,0.9922973247428842,1.0127261966492567,0.7792983014693822,1.027005404518433
I0_i34,8.162770557310287,0.019152481033851778,2882.7928016042133,0.2490906457423122,0.608490141461068,0.5652199981976979,0.818767700382409,1.4810403384106003,1.1806330025984908,0.7762761066474593,0.6965443106525875,0.0014218258653887687,0.4684135409503188,0.0001920628923059884,0.8009747796844855,0.18068115700623705,0.567626186913221,0.0006682836606739457,415.8237954038234,0.7691383627315372,0.2545736022370208,242.31416623221128,0.013475688515554661,0.994858715160556,2.3789618514026003,0.8850320596811175,2.0225751700274945,0.1937400231466737,0.05417852144666298,0.07866582215869279,1.3558538646518397,0.3756164536179881,2.632652886322241e-06,39.27893829240154,106.82407961805737,2.239315309233451e-06,0.06369904009937706,4753.5137898213,0.004417049019482799,1.4068015158669975,3.8564969362397146,3.7843151319791293,0.9934092410404418,1.0156023534722722,0.7828564336215664,1.0281173208159904
I0_i35,8.704050668408017,0.020405958559888804,2977.385569108676,0.32126132722200956,0.6445754822009166,0.5837353198552895,0.8622318766602104,1.6145560991480403,1.1469184334198503,0.720611968110401,0.7534359830601012,0.001431797384687672,0.5446741128481197,0.00022410297091135547,0.7973921053855006,0.19896679922461663,0.5664912254287934,0.0006684390385498912,415.8016265405359,0.770147977980458,0.2508583803091731,242.3158662040253,0.014853174786099304,0.9948590068129733,2.3878262516302438,0.8794151827087981,1.9831612928889384,0.19609493026746827,0.053951384001914106,0.07641716145567894,1.3331401201769522,0.37334507917049936,2.6167532651898204e-06,39.092685587707464,106.57422842883362,2.231444996772902e-06,0.06374585449964572,4963.211491307686,0.004002631455968676,1.3994579689849418,3.841733002331038,3.7616013875042413,0.9900021793692086,1.006789420616016,0.7719538362736205,1.0247102591447574
I0_i36,7.7312243966144925,0.019091681089898286,2878.760349229691,0.4292025515685256,0.5797203974146816,0.5644657860527192,0.8176828699878831,1.374592285438971,1.181255611303066,0.7777915391048531,0.694664042215881,0.0014213818641270785,0.4652315112310393,0.00019114710678510712,0.8010336575387056,0.17996170977997497,0.56915832163737,0.000671541618138627,415.9153524894824,0.7709717723387893,0.2560208567822875,242.21856031859372,0.013429833401545448,0.9948100888412236,2.3784548258450364,0.8850477099308052,2.0230681390419947,0.1936029260793371,0.05419032857227614,0.07878271270226307,1.3570345772131553,0.37573452487411974,2.633479385115162e-06,39.28862013540434,106.83706745623184,2.239724426135947e-06,0.06366679270207148,4746.98314900104,0.004405479684273256,1.4069409027952384,3.85726439940457,3.7854958445404447,0.9935863479246392,1.016060469946063,0.783423175650998,1.0282944277001878
I0_i37,8.781711228356123,0.019186517598841706,2885.0119308716585,0.24845531135412235,0.5243183458087274,0.5656323039016515,0.8193044986734508,1.6337123706019065,1.1803542257858803,0.7755093542826833,0.6975363348375929,0.001422071690082743,0.4701592646873359,0.0001925315858759731,0.8009497347152335,0.18107237336879353,0.5666667207838131,0.0006662348517445391,415.76630720939613,0.7679823177354901,0.2536761227026242,242.37426833772804,0.013499914827796061,0.9948892857300413,2.379250999215309,0.8850409894921569,2.0223969427890043,0.19381834748840276,0.0541718572591535,0.07859984670234896,1.3551874459008917,0.37554981174289337,2.6321863931965778e-06,39.27347365864377,106.81674901179696,2.2390843951362475e-06,0.06371915772197606,4756.918908223855,0.004423765588449366,1.4067384217636238,3.8560637640515987,3.783648713228181,0.9933092782277996,1.0153437829969043,0.7825365526211114,1.0280173580033483
I0_i38,7.107074190116512,0.019080673227820477,2877.420684953855,0.2520666802758576,0.6101002178579923,0.5641714304020568,0.8163639645113865,1.7542148557459782,1.182479113713847,0.7793651675148052,0.6933592162949165,0.0014212579690353986,0.4640883523192306,0.00019028117569503615,0.8011703430180923,0.17964773646829038,0.5678156053574057,0.0006685497796650613,415.83268576989576,0.7692390592721684,0.25489314650689004,242.30602385499796,0.0133985418784776,0.9948546043326424,2.3784475478406715,0.8853322055792535,2.024713576188654,0.19360319158129785,0.05419159995904482,0.07879529943127306,1.3571617158900242,0.3757472387418066,2.6335683821889705e-06,39.28966267255466,106.83846598167742,2.239768479687482e-06,0.06369383361241193,4741.807488623301,0.004407204723602264,1.4072039447820992,3.8573470395445346,3.7856229832173134,0.9936054187261695,1.0161097997526878,0.783484202215895,1.0283134985017182
I0_i39,5.245889194249793,0.01895407658950219,2867.949682479658,0.2573134074534263,0.6129387708030215,0.5623228130258466,0.8121261957019079,2.23581953746827,1.185733794146003,0.7848111592945304,0.687743918172148,0.0014202567719062377,0.4564630763074613,0.0001871400223044968,0.8015151197489416,0.17782582359692234,0.5681495486930203,0.000669018945505516,415.84835942044134,0.7694165865388924,0.2554565007241417,242.29166890335557,0.013262532919963254,0.9948473569730123,2.3775408344119544,0.8858613606086172,2.0284835706547693,0.19336195852949198,0.054214657280988676,0.07902356691851724,1.35946744808441,0.37597781196124513,2.635182394725041e-06,39.30856967654862,106.86382903581566,2.2405674158928365e-06,0.0636846546138648,4721.1693649886365,0.004389849301762143,1.4079134240243942,3.858845765470885,3.787928715411699,0.9939512785553273,1.0170044238441094,0.7845909536692002,1.0286593583308759
I0_i40,5.504888049871111,0.020407863769390557,2977.977207118656,0.46898808713169526,0.5441480263797642,0.5838794013153615,0.8631226366461693,2.4685063448163556,1.1460511011413832,0.9914925952703089,0.7542310004745452,0.0014318445063933687,0.5452066359551987,0.0002246660530365772,0.7972940690322314,0.19912956901249,0.567679793806699,0.0006710707416975297,415.8745067209408,0.771666411161121,0.25187377156316504,242.2388921294249,0.014872158795566817,0.9948198336045238,2.3877776287664787,0.879199708455446,1.9819580585621714,0.19608007818707388,0.05395167523636976,0.0764200446767899,1.3331692436225173,0.3733479915150559,2.6167736516017156e-06,39.0929243999611,106.57454878673484,2.2314550880467904e-06,0.0637217692482113,4966.464081568209,0.003814890844992887,1.399272091448766,3.8417519325706553,3.7616305109498067,0.9900065478860435,1.0068007205128953,0.7719678155274918,1.0247146276615922
I0_i41,4.142681735092658,0.01971123368373643,2925.9748231186823,0.3788520685116177,0.7438968292416942,0.5737364808356812,0.8400135418619643,2.0595927917991332,1.163752698299974,0.9037785753212476,0.723512082286048,0.0014263433168533147,0.5033528603868686,0.0002075122308368616,0.7991676792054052,0.18913845148163827,0.5698209326901371,0.0006743234834629988,415.9793483744601,0.773030117011385,0.2552341409803218,242.14027091999742,0.014128042151041832,0.9947699636856189,2.3827723734786077,0.882058748106549,2.0024118540197087,0.19474793208174973,0.05407871629682612,0.07767775117530783,1.345873349668153,0.37461840211961944,2.6256665258336605e-06,39.197098069535315,106.71429395323682,2.2358570607916037e-06,0.06366509947262916,4853.645726232573,0.0040496393463645185,1.4031316273426293,3.8500096015003185,3.7743346169954424,0.9919121637928888,1.011729913658602,0.7780657864293969,1.0266202435684375
I0_i42,4.672360073746657,0.02036884572016892,2974.7622053199207,0.1963804217251439,0.5802858462677872,0.5832330257616106,0.8612715293393193,2.120892820110938,1.1475935239908381,0.721882110347972,0.752032085975751,0.0014315148055838332,0.5425811531599543,0.00022335799950650126,0.7974615198291863,0.1984788432556459,0.5669961215308085,0.0006694763577216259,415.83115289252834,0.770718695772245,0.25137265650752344,242.28533724922414,0.014819077964854408,0.9948434875157492,2.387539208572465,0.8794995507373347,1.9838755587667853,0.196017908565517,0.05395836107286481,0.07648623445809087,1.3338378272720224,0.3734148498800064,2.617241660156369e-06,39.09840678588704,106.58190320687939,2.231686752281344e-06,0.0637349037839898,4958.164434294744,0.004577723932841972,1.3996062179317705,3.8421865119428333,3.762299094599312,0.9901068354334692,1.0070601309689031,0.772288735679254,1.0248149152090178
I0_i43,5.877801189991371,0.016004703553662302,2644.7803126476547,0.1832752020984656,0.6301581266393654,0.5186025726483059,0.8,2.489085583864875,1.2661505700107876,0.7170273396364941,0.5529358944452993,0.0013967516448943585,0.27647015483221243,0.00011106547202339507,0.8100684229567305,0.13462062759554627,0.5692331767948179,0.0006651451143434768,415.8033139584831,0.765018702144922,0.2628370077411569,242.39029313820706,0.009998855275913678,0.9948988964848444,2.356766107825802,0.8993534905237386,2.1227468182209948,0.187845546487747,0.05474825235955978,0.08430615819637122,1.4128269559415207,0.3813137627469562,2.672534050225018e-06,39.74611764097693,107.45078362224385,2.259056485365325e-06,0.06360670753331889,4223.849257334903,0.004565032024594305,1.4254253693815175,3.893529445578007,3.84128822326881,1.001955204733894,1.0377079128926683,0.8102035174406133,1.0366632845094426
I0_i44,6.8511533585026765,0.014651114431302589,2542.9611448371943,0.39302507172618134,0.6997033385580398,0.49869351241465354,0.8,2.5887395154895385,1.3019593304274788,0.9271102683070168,0.49202007476236775,0.00138600717197181,0.19442440310618742,7.684367798475845e-05,0.8138693317820029,0.11497355207181321,0.5713317077176959,0.0006669071611112986,415.88072610254,0.7650408970945696,0.2675977505430865,242.33200516063988,0.008523740011540588,0.9948698528282739,2.3471481944024304,0.9052672101132158,2.1644700867052236,0.18528904279969918,0.05499399737647648,0.08673903386384657,1.4374014576331913,0.38377121291612326,2.6897362014091874e-06,39.94762855484863,107.7211031408522,2.2675715502014893e-06,0.06353843866286527,3999.5552131636405,0.003958307225829933,1.4332272929406589,3.909502871677593,3.8658627249604804,1.0056413799876445,1.0472428195490364,0.8219992782526151,1.040349459763193
I0_i45,4.248488827807048,0.016550991913481344,2686.7089745049743,0.19749142286616328,0.7619544606544456,0.5268539805981499,0.8202377421046149,2.313705816068418,1.25017540549566,0.7302052806521686,0.5788431576312202,0.001401147619691903,0.3103602289424571,0.00012583700788400888,0.8083616057537506,0.14280183706447297,0.570608003785152,0.0006693457885913302,415.90817022339155,0.7678411378503138,0.2628214793982508,242.27013518817262,0.010625716679083453,0.9948374978166984,2.360531847327379,0.8965805398794187,2.103773832131306,0.18884290976672768,0.05465026135304375,0.08333604723186246,1.403027855289917,0.3803338526817958,2.6656746797688957e-06,39.66576501563378,107.3429935150762,2.2556610969895447e-06,0.06358917027362204,4319.84723632864,0.0045235534624557755,1.4219505107501165,3.887160030154465,3.8314891226172065,1.0004853396361535,1.033905861839846,0.8054999491278436,1.035193419411702
I0_i46,6.224668135335364,0.015440538753201321,2601.2770660979754,0.0,0.5109589646611364,0.5100287196510671,0.8,2.618996638112309,1.2830175514730424,0.5024996134942612,0.5258604350989364,0.00139219736302496,0.24128267884600038,9.557794426683661e-05,0.8118729649127623,0.12611066104017252,0.5672750818020527,0.0006596169677782904,415.6620530514042,0.7614179290793454,0.26239130655965637,242.54919374103386,0.009343842603491673,0.9949800195833907,2.352905221709707,0.9023107634754525,2.1428577057630576,0.1868238811540489,0.054849162143408875,0.08530516505647723,1.42291793432643,0.3823228605854471,2.6795977350944544e-06,39.82886366373319,107.56178438447785,2.2625530093756962e-06,0.06363574277239804,4123.383130941565,0.0051765846316527515,1.429092948004209,3.9000885815281983,3.851379201653719,1.0034688514916303,1.0416232125060132,0.8150471870653697,1.038176931267179
I0_i47,7.593307241747926,0.013499464996430347,2454.7865167719046,0.16331294348952347,0.5440005298318265,0.48135451476392976,0.8,2.801652868974621,1.3352423745916113,0.6676916448427327,0.43774680898142865,0.0013767553273055003,0.12318108400515115,5e-05,0.8174227447018734,0.09779175096224466,0.569009150091368,0.0006593244541820115,415.69494451166065,0.7598245691689588,0.2681243778832674,242.5480795354966,0.007210401848740861,0.9949803406057515,2.3391794715044263,0.9110128650152113,2.2039146518479935,0.18317755114281292,0.055200883485207644,0.08878720634028507,1.4580900685063072,0.38584007400343484,2.7042182290203684e-06,40.11727516400818,107.94867786045647,2.274740153869024e-06,0.06356372475139646,3798.5976981292965,0.004695895174574183,1.4404682502646802,3.9229504687451184,3.8865513358335964,1.008744671618612,1.0552700005678055,0.8319298114717109,1.0434527513941605
I0_i48,7.56569109714985,0.01623270350779675,2660.5522815405066,0.0,0.3611881045216311,0.5215992049945198,0.8265384508174286,2.6855782764627367,1.262630889675552,0.49981036297389875,0.561015658686424,0.0013984630623738073,0.28900766235077086,0.00011524651418319659,0.8097131961133939,0.13751453225217083,0.5652158801291745,0.0006567484486208158,415.5658398660214,0.76034582894219,0.2588922665826602,242.63705150473166,0.0101953354882858,0.995024368245277,2.3585772962092064,0.8989943458425312,2.119238161074067,0.1883328999203176,0.05470489971043046,0.08387696696999093,1.4084916910285885,0.380880236255663,2.6694993647859655e-06,39.71056846869089,107.40309570820159,2.2575543160729944e-06,0.06369256215365687,4252.598916233179,0.005196584551406653,1.4246489944032419,3.8907115233846015,3.8369529583558775,1.0013049149969542,1.0360258301064507,0.8081225902824059,1.0360129947725027
I0_i49,6.224053890877201,0.015449712175046447,2601.6871420311836,0.00028419351974956486,0.5110204991313686,0.5100911706586594,0.8,2.6188944093334845,1.283285016892666,0.5027035517534946,0.5258303490137964,0.0013922501974603899,0.24157828355135708,9.548832279121635e-05,0.811905085287133,0.12615943605297866,0.5689836080238806,0.0006560389360652331,415.632573286117,0.7568405137700442,0.2712874741576917,242.64084062351174,0.009343281308146274,0.9950047042773996,2.353009220358948,0.9024000440101063,2.143289648735578,0.18685272851923998,0.0554684426704433,0.09143604227411802,1.4848459870298722,0.38851566585579134,2.7229473719868643e-06,40.33667369590141,108.24299296421569,2.2840110796374394e-06,0.06365130586192128,4123.069207923013,0.005179545191649349,1.4291492901934655,3.9403418157854353,3.913307254357161,1.0127580593971466,1.065651296954949,0.337756085649886,1.0474661391726952
